!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      7   1.56700000E+00  -2.36638240E+05  -1.07199997E-02   4.66205742E+04   3.72946672E-02   6.97336040E+03   5.35999984E-03   6.49420306E+03  -8.17285106E-03
      7   1.56900001E+00  -2.43494336E+05  -1.10399999E-02   4.64989912E+04   3.81196775E-02   7.16007750E+03   5.52000012E-03   6.67676671E+03  -8.40158015E-03
      7   1.57099999E+00  -2.50328541E+05  -1.13600001E-02   4.63620420E+04   3.89206111E-02   7.34632111E+03   5.67999994E-03   6.85873254E+03  -8.62898212E-03
      7   1.57300000E+00  -2.57140316E+05  -1.16800003E-02   4.62090396E+04   3.96969579E-02   7.53207681E+03   5.84000023E-03   7.04008462E+03  -8.85502156E-03
      7   1.57500000E+00  -2.63929109E+05  -1.19999997E-02   4.60392471E+04   4.04482335E-02   7.71732770E+03   6.00000005E-03   7.22080456E+03  -9.07966308E-03
      7   1.57700001E+00  -2.70694363E+05  -1.23199999E-02   4.58518713E+04   4.11739610E-02   7.90205834E+03   6.15999987E-03   7.40087595E+03  -9.30287130E-03
      7   1.57900000E+00  -2.77435598E+05  -1.26399994E-02   4.56460576E+04   4.18736823E-02   8.08625333E+03   6.32000016E-03   7.58028137E+03  -9.52460989E-03
      7   1.58100000E+00  -2.84152258E+05  -1.29600003E-02   4.54208911E+04   4.25469540E-02   8.26989675E+03   6.47999998E-03   7.75900341E+03  -9.74484440E-03
      7   1.58300000E+00  -2.90843852E+05  -1.32799998E-02   4.51753770E+04   4.31933552E-02   8.45297268E+03   6.63999980E-03   7.93702518E+03  -9.96353943E-03
      7   1.58499999E+00  -2.97509895E+05  -1.36000007E-02   4.49084551E+04   4.38124686E-02   8.63546471E+03   6.80000009E-03   8.11432926E+03  -1.01806624E-02
      7   1.58700000E+00  -3.04149895E+05  -1.39200002E-02   4.46189717E+04   4.44039144E-02   8.81735693E+03   6.95999991E-03   8.29089824E+03  -1.03961769E-02
      7   1.58900000E+00  -3.10763391E+05  -1.42399997E-02   4.43056909E+04   4.49673124E-02   8.99863242E+03   7.12000020E-03   8.46671472E+03  -1.06100496E-02
      7   1.59100001E+00  -3.17349918E+05  -1.45600006E-02   4.39672727E+04   4.55023050E-02   9.17927328E+03   7.28000002E-03   8.64176128E+03  -1.08222477E-02
      7   1.59299999E+00  -3.23909066E+05  -1.48800001E-02   4.36022759E+04   4.60085608E-02   9.35926359E+03   7.43999984E-03   8.81602003E+03  -1.10327359E-02
      7   1.59500000E+00  -3.30440383E+05  -1.51999995E-02   4.32091427E+04   4.64857556E-02   9.53858347E+03   7.60000013E-03   8.98947405E+03  -1.12414826E-02
      7   1.59700000E+00  -3.36943457E+05  -1.55200005E-02   4.27861814E+04   4.69335876E-02   9.71721599E+03   7.75999995E-03   9.16210444E+03  -1.14484532E-02
      7   1.59900001E+00  -3.43417906E+05  -1.58399999E-02   4.23315796E+04   4.73517738E-02   9.89514127E+03   7.91999977E-03   9.33389430E+03  -1.16536170E-02
      7   1.60100000E+00  -3.49863336E+05  -1.61599994E-02   4.18433654E+04   4.77400534E-02   1.00723374E+04   8.08000006E-03   9.50482372E+03  -1.18569396E-02
      7   1.60300000E+00  -3.56279398E+05  -1.64800003E-02   4.13194144E+04   4.80981804E-02   1.02487855E+04   8.24000034E-03   9.67487580E+03  -1.20583903E-02
      7   1.60500000E+00  -3.62665723E+05  -1.67999998E-02   4.07574314E+04   4.84259278E-02   1.04244598E+04   8.39999970E-03   9.84403065E+03  -1.22579373E-02
      7   1.60699999E+00  -3.69022000E+05  -1.71200007E-02   4.01549336E+04   4.87230867E-02   1.05993392E+04   8.55999999E-03   1.00122694E+04  -1.24555482E-02
      7   1.60900000E+00  -3.75347918E+05  -1.74400002E-02   3.95092472E+04   4.89894710E-02   1.07733960E+04   8.72000027E-03   1.01795710E+04  -1.26511920E-02
      7   1.61100000E+00  -3.81643141E+05  -1.77599996E-02   3.88174875E+04   4.92249131E-02   1.09466034E+04   8.87999963E-03   1.03459178E+04  -1.28448382E-02
      7   1.61300001E+00  -3.87907406E+05  -1.80800006E-02   3.80765479E+04   4.94292639E-02   1.11189304E+04   9.03999992E-03   1.05112868E+04  -1.30364560E-02
      7   1.61499999E+00  -3.94140449E+05  -1.84000000E-02   3.72830940E+04   4.96023931E-02   1.12903452E+04   9.20000020E-03   1.06756580E+04  -1.32260146E-02
      7   1.61700000E+00  -4.00341980E+05  -1.87199995E-02   3.64335527E+04   4.97441925E-02   1.14608131E+04   9.35999956E-03   1.08390087E+04  -1.34134851E-02
      7   1.61900000E+00  -4.06511734E+05  -1.90400004E-02   3.55241055E+04   4.98545729E-02   1.16302932E+04   9.51999985E-03   1.10013179E+04  -1.35988379E-02
      7   1.62100001E+00  -4.12649480E+05  -1.93599999E-02   3.45506941E+04   4.99334633E-02   1.17987448E+04   9.68000013E-03   1.11625597E+04  -1.37820430E-02
      7   1.62300000E+00  -4.18754926E+05  -1.96799994E-02   3.35090243E+04   4.99808155E-02   1.19661201E+04   9.84000042E-03   1.13227114E+04  -1.39630716E-02
      7   1.62500000E+00  -4.24613984E+05  -2.00000003E-02   3.26214999E+04   4.99965996E-02   1.21212096E+04   9.93118156E-03   1.14720534E+04  -1.41418958E-02
      8   1.62500000E+00  -4.24613984E+05  -2.00000003E-02   3.26214999E+04   4.99965996E-02   1.21212096E+04   9.93118156E-03   1.14720534E+04  -1.41418958E-02
      8   1.62700000E+00  -4.29888422E+05  -2.03199998E-02   3.22391385E+04   4.99808043E-02   1.22455405E+04   9.84000042E-03   1.15944107E+04  -1.43184867E-02
      8   1.62900000E+00  -4.34932801E+05  -2.06400007E-02   3.19296039E+04   4.99334410E-02   1.23573180E+04   9.68000013E-03   1.17057008E+04  -1.44928154E-02
      8   1.63100000E+00  -4.39948816E+05  -2.09600002E-02   3.14361333E+04   4.98545356E-02   1.24677138E+04   9.51999985E-03   1.18157266E+04  -1.46648567E-02
      8   1.63300000E+00  -4.44936207E+05  -2.12799996E-02   3.07555673E+04   4.97441441E-02   1.25766385E+04   9.35999956E-03   1.19244513E+04  -1.48345819E-02
      8   1.63500000E+00  -4.49894465E+05  -2.16000006E-02   2.98856047E+04   4.96023335E-02   1.26839865E+04   9.20000020E-03   1.20318352E+04  -1.50019648E-02
      8   1.63700000E+00  -4.54823207E+05  -2.19200000E-02   2.88258192E+04   4.94291894E-02   1.27892356E+04   9.03999992E-03   1.21377617E+04  -1.51669784E-02
      8   1.63900000E+00  -4.59721703E+05  -2.22399995E-02   2.75765483E+04   4.92248274E-02   1.28928435E+04   8.87999963E-03   1.22423096E+04  -1.53295966E-02
      8   1.64100000E+00  -4.64589430E+05  -2.25600004E-02   2.61387822E+04   4.89893742E-02   1.29945008E+04   8.72000027E-03   1.23454062E+04  -1.54897943E-02
      8   1.64300000E+00  -4.69425695E+05  -2.28799999E-02   2.45136502E+04   4.87229787E-02   1.30940999E+04   8.55999999E-03   1.24470207E+04  -1.56475473E-02
      8   1.64500000E+00  -4.74229008E+05  -2.31999993E-02   2.27012523E+04   4.84258085E-02   1.31915316E+04   8.39999970E-03   1.25471242E+04  -1.58028267E-02
      8   1.64700000E+00  -4.78997414E+05  -2.35200003E-02   2.07025175E+04   4.80980501E-02   1.32866824E+04   8.24000034E-03   1.26456928E+04  -1.59556121E-02
      8   1.64900000E+00  -4.83729555E+05  -2.38399997E-02   1.85204688E+04   4.77399118E-02   1.33794448E+04   8.08000006E-03   1.27427007E+04  -1.61058791E-02
      8   1.65100000E+00  -4.88423480E+05  -2.41600007E-02   1.61582564E+04   4.73516211E-02   1.34697285E+04   7.91999977E-03   1.28381330E+04  -1.62536018E-02
      8   1.65300000E+00  -4.93064594E+05  -2.44800001E-02   1.36126690E+04   4.69334237E-02   1.35565982E+04   7.75999995E-03   1.29318932E+04  -1.63987577E-02
      8   1.65500000E+00  -4.97656121E+05  -2.47999996E-02   1.08985006E+04   4.64855805E-02   1.36404948E+04   7.60000013E-03   1.30240419E+04  -1.65413227E-02
      8   1.65700000E+00  -5.02194109E+05  -2.51199991E-02   8.02564564E+03   4.60083783E-02   1.37213385E+04   7.43999984E-03   1.31145881E+04  -1.66812781E-02
      8   1.65900000E+00  -5.06674309E+05  -2.54400015E-02   5.00584326E+03   4.55021113E-02   1.37990817E+04   7.28000002E-03   1.32035518E+04  -1.68185979E-02
      8   1.66100000E+00  -5.11092500E+05  -2.57600009E-02   1.85259149E+03   4.49671075E-02   1.38737234E+04   7.12000020E-03   1.32909627E+04  -1.69532616E-02
      8   1.66300000E+00  -5.15444707E+05  -2.60800004E-02  -1.41918155E+03   4.44037020E-02   1.39453053E+04   6.95999991E-03   1.33768596E+04  -1.70852486E-02
      8   1.66500000E+00  -5.19714191E+05  -2.63999999E-02  -4.78933746E+03   4.38122526E-02   1.40137400E+04   6.80000009E-03   1.34613748E+04  -1.72145385E-02
      8   1.66700000E+00  -5.23713129E+05  -2.67199993E-02  -8.08074146E+03   4.31931280E-02   1.40770239E+04   6.63999980E-03   1.35458652E+04  -1.73411090E-02
      8   1.66900000E+00  -5.27576984E+05  -2.70399988E-02  -1.13085270E+04   4.25467230E-02   1.41373297E+04   6.47999998E-03   1.36295210E+04  -1.74649414E-02
      8   1.67100000E+00  -5.31318445E+05  -2.73600012E-02  -1.44454587E+04   4.18734439E-02   1.41951617E+04   6.32000016E-03   1.37123264E+04  -1.75860170E-02
      8   1.67300000E+00  -5.34938719E+05  -2.76800007E-02  -1.74555219E+04   4.11737151E-02   1.42508957E+04   6.15999987E-03   1.37943548E+04  -1.77043136E-02
      8   1.67500000E+00  -5.38441141E+05  -2.80000001E-02  -2.03088389E+04   4.04479802E-02   1.43049249E+04   6.00000005E-03   1.38756611E+04  -1.78198162E-02
      8   1.67700000E+00  -5.41830875E+05  -2.83199996E-02  -2.29826174E+04   3.96967009E-02   1.43576380E+04   5.84000023E-03   1.39562820E+04  -1.79325026E-02
      8   1.67900000E+00  -5.45114422E+05  -2.86399990E-02  -2.54614792E+04   3.89203466E-02   1.44094041E+04   5.67999994E-03   1.40362385E+04  -1.80423595E-02
      8   1.68100000E+00  -5.48299203E+05  -2.89600015E-02  -2.77372344E+04   3.81194092E-02   1.44605595E+04   5.52000012E-03   1.41155245E+04  -1.81493666E-02
      8   1.68300000E+00  -5.51393094E+05  -2.92800009E-02  -2.98081658E+04   3.72943953E-02   1.45113896E+04   5.35999984E-03   1.41941301E+04  -1.82535071E-02
      8   1.68500000E+00  -5.54403977E+05  -2.96000004E-02  -3.16780833E+04   3.64458263E-02   1.45621302E+04   5.20000001E-03   1.42720265E+04  -1.83547661E-02
      8   1.68700000E+00  -5.57339477E+05  -2.99199998E-02  -3.33551624E+04   3.55742387E-02   1.46129663E+04   5.04000019E-03   1.43491749E+04  -1.84531249E-02
      8   1.68900000E+00  -5.60206609E+05  -3.02399993E-02  -3.48507986E+04   3.46801803E-02   1.46640262E+04   4.87999991E-03   1.44255295E+04  -1.85485724E-02
      8   1.69100000E+00  -5.63011734E+05  -3.05599988E-02  -3.61785146E+04   3.37642170E-02   1.47153924E+04   4.72000008E-03   1.45010386E+04  -1.86410882E-02
      8   1.69300000E+00  -5.65760359E+05  -3.08800012E-02  -3.73530120E+04   3.28269266E-02   1.47670999E+04   4.55999980E-03   1.45756514E+04  -1.87306628E-02
      8   1.69500000E+00  -5.68457109E+05  -3.12000006E-02  -3.83893884E+04   3.18689048E-02   1.48191505E+04   4.39999998E-03   1.46493113E+04  -1.88172776E-02
      8   1.69700000E+00  -5.71105844E+05  -3.15200001E-02  -3.93025308E+04   3.08907535E-02   1.48715125E+04   4.24000015E-03   1.47219675E+04  -1.89009216E-02
      8   1.69900000E+00  -5.73709648E+05  -3.18399996E-02  -4.01066726E+04   2.98930909E-02   1.49241291E+04   4.07999987E-03   1.47935673E+04  -1.89815816E-02
      8   1.70100000E+00  -5.76270781E+05  -3.21599990E-02  -4.08150984E+04   2.88765468E-02   1.49769278E+04   3.92000005E-03   1.48640640E+04  -1.90592445E-02
      8   1.70300000E+00  -5.78791000E+05  -3.24800014E-02  -4.14399634E+04   2.78417654E-02   1.50298189E+04   3.75999999E-03   1.49334098E+04  -1.91338956E-02
      8   1.70500000E+00  -5.81271445E+05  -3.28000009E-02  -4.19922102E+04   2.67893970E-02   1.50827071E+04   3.59999994E-03   1.50015650E+04  -1.92055274E-02
      8   1.70700000E+00  -5.83712820E+05  -3.31200004E-02  -4.24815667E+04   2.57201083E-02   1.51354899E+04   3.43999988E-03   1.50684896E+04  -1.92741249E-02
      8   1.70900000E+00  -5.86115398E+05  -3.34399998E-02  -4.29165767E+04   2.46345755E-02   1.51880637E+04   3.28000006E-03   1.51341500E+04  -1.93396788E-02
      8   1.71100000E+00  -5.88479234E+05  -3.37599993E-02  -4.33046711E+04   2.35334821E-02   1.52403252E+04   3.12000001E-03   1.51985152E+04  -1.94021799E-02
      8   1.71300000E+00  -5.90804086E+05  -3.40799987E-02  -4.36522656E+04   2.24175248E-02   1.52921729E+04   2.95999995E-03   1.52615555E+04  -1.94616169E-02
      8   1.71500000E+00  -5.93089516E+05  -3.44000012E-02  -4.39648521E+04   2.12874096E-02   1.53435093E+04   2.79999990E-03   1.53232469E+04  -1.95179805E-02
      8   1.71700000E+00  -5.95335016E+05  -3.47200006E-02  -4.42471069E+04   2.01438479E-02   1.53942400E+04   2.64000008E-03   1.53835657E+04  -1.95712615E-02
      8   1.71900000E+00  -5.97539883E+05  -3.50400001E-02  -4.45029875E+04   1.89875625E-02   1.54442773E+04   2.48000002E-03   1.54424928E+04  -1.96214523E-02
      8   1.72100000E+00  -5.99703430E+05  -3.53599995E-02  -4.47358284E+04   1.78192854E-02   1.54935387E+04   2.31999997E-03   1.55000104E+04  -1.96685456E-02
      8   1.72300000E+00  -6.01824922E+05  -3.56799990E-02  -4.49484189E+04   1.66397542E-02   1.55419457E+04   2.15999992E-03   1.55561026E+04  -1.97125319E-02
      8   1.72500000E+00  -6.03903570E+05  -3.60000014E-02  -4.51430955E+04   1.54497121E-02   1.55894286E+04   2.00000009E-03   1.56107554E+04  -1.97534058E-02
      8   1.72700000E+00  -6.05938664E+05  -3.63200009E-02  -4.53217844E+04   1.42499115E-02   1.56359198E+04   1.84000004E-03   1.56639559E+04  -1.97911598E-02
      8   1.72900000E+00  -6.07929422E+05  -3.66400003E-02  -4.54860854E+04   1.30411116E-02   1.56813615E+04   1.67999999E-03   1.57156942E+04  -1.98257901E-02
      8   1.73100000E+00  -6.09875156E+05  -3.69599998E-02  -4.56373123E+04   1.18240742E-02   1.57256961E+04   1.52000005E-03   1.57659603E+04  -1.98572874E-02
      8   1.73300000E+00  -6.11775172E+05  -3.72799993E-02  -4.57765288E+04   1.05995685E-02   1.57688748E+04   1.35999999E-03   1.58147453E+04  -1.98856499E-02
      8   1.73500000E+00  -6.13628852E+05  -3.75999987E-02  -4.59046018E+04   9.36836842E-03   1.58108509E+04   1.20000006E-03   1.58620421E+04  -1.99108738E-02
      8   1.73700000E+00  -6.15435578E+05  -3.79200011E-02  -4.60222217E+04   8.13125167E-03   1.58515846E+04   1.04000000E-03   1.59078449E+04  -1.99329518E-02
      8   1.73900000E+00  -6.17194813E+05  -3.82400006E-02  -4.61299292E+04   6.88899867E-03   1.58910382E+04   8.80000007E-04   1.59521467E+04  -1.99518818E-02
      8   1.74100000E+00  -6.18906055E+05  -3.85600001E-02  -4.62281440E+04   5.64239500E-03   1.59291767E+04   7.20000011E-04   1.59949445E+04  -1.99676622E-02
      8   1.74300000E+00  -6.20568828E+05  -3.88799995E-02  -4.63171797E+04   4.39222716E-03   1.59659723E+04   5.60000015E-04   1.60362322E+04  -1.99802890E-02
      8   1.74500000E+00  -6.22182727E+05  -3.91999990E-02  -4.63972520E+04   3.13928584E-03   1.60013972E+04   3.99999990E-04   1.60760080E+04  -1.99897625E-02
      8   1.74700000E+00  -6.23747375E+05  -3.95200014E-02  -4.64685110E+04   1.88436173E-03   1.60354285E+04   2.39999994E-04   1.61142669E+04  -1.99960768E-02
      8   1.74900000E+00  -6.25262422E+05  -3.98400009E-02  -4.65310293E+04   6.28247624E-04   1.60680423E+04   7.99999980E-05   1.61510088E+04  -1.99992340E-02
      8   1.75100000E+00  -6.23415703E+05  -3.98099303E-02  -4.78045212E+04  -6.28263108E-04   1.60451270E+04  -7.99999980E-05   1.61367286E+04  -1.99992340E-02
      8   1.75300001E+00  -6.19079617E+05  -3.95200014E-02  -4.95757710E+04  -1.88437686E-03   1.59818211E+04  -2.39999994E-04   1.60842960E+04  -1.99960750E-02
      8   1.75500000E+00  -6.14534750E+05  -3.91999990E-02  -5.08864756E+04  -3.13930004E-03   1.59131299E+04  -3.99999990E-04   1.60250158E+04  -1.99897587E-02
      8   1.75700000E+00  -6.10097961E+05  -3.88799995E-02  -5.17552832E+04  -4.39224020E-03   1.58428908E+04  -5.60000015E-04   1.59626271E+04  -1.99802872E-02
      8   1.75900000E+00  -6.05770234E+05  -3.85600001E-02  -5.22986943E+04  -5.64240618E-03   1.57706762E+04  -7.20000011E-04   1.58969816E+04  -1.99676584E-02
      8   1.76100001E+00  -6.01544594E+05  -3.82400006E-02  -5.26099380E+04  -6.88900799E-03   1.56961450E+04  -8.80000007E-04   1.58280974E+04  -1.99518781E-02
      8   1.76300000E+00  -5.97409453E+05  -3.79200011E-02  -5.27608120E+04  -8.13125819E-03   1.56191200E+04  -1.04000000E-03   1.57560350E+04  -1.99329462E-02
      8   1.76500000E+00  -5.93351031E+05  -3.75999987E-02  -5.28049561E+04  -9.36837308E-03   1.55395087E+04  -1.20000006E-03   1.56809099E+04  -1.99108664E-02
      8   1.76700000E+00  -5.89355039E+05  -3.72799993E-02  -5.27813813E+04  -1.05995694E-02   1.54572813E+04  -1.35999999E-03   1.56028603E+04  -1.98856443E-02
      8   1.76899999E+00  -5.85407594E+05  -3.69599998E-02  -5.27177393E+04  -1.18240714E-02   1.53724527E+04  -1.52000005E-03   1.55220285E+04  -1.98572800E-02
      8   1.77100000E+00  -5.81495742E+05  -3.66400003E-02  -5.26330977E+04  -1.30411042E-02   1.52850677E+04  -1.67999999E-03   1.54385567E+04  -1.98257808E-02
      8   1.77300000E+00  -5.77607750E+05  -3.63200009E-02  -5.25401743E+04  -1.42499004E-02   1.51951899E+04  -1.84000004E-03   1.53525812E+04  -1.97911505E-02
      8   1.77500001E+00  -5.73733172E+05  -3.60000014E-02  -5.24470967E+04  -1.54496962E-02   1.51028890E+04  -2.00000009E-03   1.52642253E+04  -1.97533965E-02
      8   1.77700000E+00  -5.69862852E+05  -3.56799990E-02  -5.23587068E+04  -1.66397337E-02   1.50082395E+04  -2.15999992E-03   1.51736025E+04  -1.97125208E-02
      8   1.77900000E+00  -5.65988773E+05  -3.53599995E-02  -5.22775532E+04  -1.78192593E-02   1.49113161E+04  -2.31999997E-03   1.50808142E+04  -1.96685344E-02
      8   1.78100000E+00  -5.62104047E+05  -3.50400001E-02  -5.22046145E+04  -1.89875308E-02   1.48121915E+04  -2.48000002E-03   1.49859519E+04  -1.96214411E-02
      8   1.78300001E+00  -5.58202688E+05  -3.47200006E-02  -5.21398145E+04  -2.01438088E-02   1.47109321E+04  -2.64000008E-03   1.48890941E+04  -1.95712484E-02
      8   1.78500000E+00  -5.54279570E+05  -3.44000012E-02  -5.20823992E+04  -2.12873649E-02   1.46076018E+04  -2.79999990E-03   1.47903116E+04  -1.95179675E-02
      8   1.78700000E+00  -5.50330336E+05  -3.40799987E-02  -5.20311917E+04  -2.24174745E-02   1.45022561E+04  -2.95999995E-03   1.46896680E+04  -1.94616020E-02
      8   1.78900000E+00  -5.46351258E+05  -3.37599993E-02  -5.19847844E+04  -2.35334244E-02   1.43949499E+04  -3.12000001E-03   1.45872170E+04  -1.94021650E-02
      8   1.79099999E+00  -5.42339109E+05  -3.34399998E-02  -5.19416423E+04  -2.46345084E-02   1.42857278E+04  -3.28000006E-03   1.44830083E+04  -1.93396639E-02
      8   1.79300000E+00  -5.38291227E+05  -3.31200004E-02  -5.19002053E+04  -2.57200338E-02   1.41746347E+04  -3.43999988E-03   1.43770837E+04  -1.92741081E-02
      8   1.79500000E+00  -5.34205281E+05  -3.28000009E-02  -5.18589167E+04  -2.67893150E-02   1.40617063E+04  -3.59999994E-03   1.42694801E+04  -1.92055106E-02
      8   1.79700001E+00  -5.30079363E+05  -3.24800014E-02  -5.18162764E+04  -2.78416742E-02   1.39469784E+04  -3.75999999E-03   1.41602331E+04  -1.91338789E-02
      8   1.79899999E+00  -5.25911824E+05  -3.21599990E-02  -5.17708386E+04  -2.88764481E-02   1.38304820E+04  -3.92000005E-03   1.40493708E+04  -1.90592259E-02
      8   1.80100000E+00  -5.21701324E+05  -3.18399996E-02  -5.17212292E+04  -2.98929829E-02   1.37122428E+04  -4.07999987E-03   1.39369208E+04  -1.89815629E-02
      8   1.80300000E+00  -5.17446688E+05  -3.15200001E-02  -5.16661387E+04  -3.08906361E-02   1.35922867E+04  -4.24000015E-03   1.38229072E+04  -1.89009029E-02
      8   1.80500001E+00  -5.13146977E+05  -3.12000006E-02  -5.16043247E+04  -3.18687782E-02   1.34706347E+04  -4.39999998E-03   1.37073508E+04  -1.88172571E-02
      8   1.80700000E+00  -5.08801457E+05  -3.08800012E-02  -5.15345977E+04  -3.28267924E-02   1.33473075E+04  -4.55999980E-03   1.35902714E+04  -1.87306404E-02
      8   1.80900000E+00  -5.04409477E+05  -3.05599988E-02  -5.14558225E+04  -3.37640718E-02   1.32223231E+04  -4.72000008E-03   1.34716861E+04  -1.86410677E-02
      8   1.81100000E+00  -4.99970547E+05  -3.02399993E-02  -5.13668948E+04  -3.46800238E-02   1.30956984E+04  -4.87999991E-03   1.33516136E+04  -1.85485501E-02
      8   1.81299999E+00  -4.95484309E+05  -2.99199998E-02  -5.12667512E+04  -3.55740711E-02   1.29674494E+04  -5.04000019E-03   1.32300670E+04  -1.84531026E-02
      8   1.81500000E+00  -4.90950453E+05  -2.96000004E-02  -5.11543376E+04  -3.64456512E-02   1.28375879E+04  -5.20000001E-03   1.31070611E+04  -1.83547419E-02
      8   1.81700000E+00  -4.86368809E+05  -2.92800009E-02  -5.10286187E+04  -3.72942090E-02   1.27061299E+04  -5.35999984E-03   1.29826099E+04  -1.82534829E-02
      8   1.81900001E+00  -4.81739219E+05  -2.89600015E-02  -5.08885562E+04  -3.81192118E-02   1.25730873E+04  -5.52000012E-03   1.28567263E+04  -1.81493405E-02
      8   1.82099999E+00  -4.77061699E+05  -2.86399990E-02  -5.07331128E+04  -3.89201380E-02   1.24384721E+04  -5.67999994E-03   1.27294212E+04  -1.80423334E-02
      8   1.82300000E+00  -4.72336184E+05  -2.83199996E-02  -5.05612268E+04  -3.96964811E-02   1.23022951E+04  -5.84000023E-03   1.26007087E+04  -1.79324765E-02
      8   1.82500000E+00  -4.67562738E+05  -2.80000001E-02  -5.03718225E+04  -4.04477492E-02   1.21645704E+04  -6.00000005E-03   1.24705975E+04  -1.78197883E-02
      8   1.82700001E+00  -4.62741492E+05  -2.76800007E-02  -5.01637866E+04  -4.11734730E-02   1.20253078E+04  -6.15999987E-03   1.23391017E+04  -1.77042857E-02
      8   1.82900000E+00  -4.57872578E+05  -2.73600012E-02  -4.99359756E+04  -4.18731906E-02   1.18845184E+04  -6.32000016E-03   1.22062292E+04  -1.75859891E-02
      8   1.83100000E+00  -4.52956160E+05  -2.70399988E-02  -4.96871912E+04  -4.25464585E-02   1.17422160E+04  -6.47999998E-03   1.20719939E+04  -1.74649134E-02
      8   1.83300000E+00  -4.47992441E+05  -2.67199993E-02  -4.94161836E+04  -4.31928523E-02   1.15984115E+04  -6.63999980E-03   1.19364059E+04  -1.73410811E-02
      8   1.83499999E+00  -4.42981676E+05  -2.63999999E-02  -4.91216499E+04  -4.38119657E-02   1.14531180E+04  -6.80000009E-03   1.17994749E+04  -1.72145087E-02
      8   1.83700000E+00  -4.37924125E+05  -2.60800004E-02  -4.88022104E+04  -4.44034040E-02   1.13063473E+04  -6.95999991E-03   1.16612140E+04  -1.70852188E-02
      8   1.83900000E+00  -4.32820070E+05  -2.57600009E-02  -4.84564041E+04  -4.49667983E-02   1.11581133E+04  -7.12000020E-03   1.15216332E+04  -1.69532318E-02
      8   1.84100001E+00  -4.27669832E+05  -2.54400015E-02  -4.80826968E+04  -4.55017909E-02   1.10084311E+04  -7.28000002E-03   1.13807432E+04  -1.68185681E-02
      8   1.84299999E+00  -4.22473723E+05  -2.51199991E-02  -4.76794502E+04  -4.60080430E-02   1.08573145E+04  -7.43999984E-03   1.12385582E+04  -1.66812465E-02
      8   1.84500000E+00  -4.17232105E+05  -2.47999996E-02  -4.72449263E+04  -4.64852378E-02   1.07047804E+04  -7.60000013E-03   1.10950870E+04  -1.65412929E-02
      8   1.84700000E+00  -4.11945340E+05  -2.44800001E-02  -4.67772710E+04  -4.69330698E-02   1.05508437E+04  -7.75999995E-03   1.09503435E+04  -1.63987260E-02
      8   1.84900001E+00  -4.06613820E+05  -2.41600007E-02  -4.62745122E+04  -4.73512560E-02   1.03955234E+04  -7.91999977E-03   1.08043407E+04  -1.62535682E-02
      8   1.85100000E+00  -4.01237953E+05  -2.38399997E-02  -4.57345391E+04  -4.77395356E-02   1.02388384E+04  -8.08000006E-03   1.06570896E+04  -1.61058456E-02
      8   1.85300000E+00  -3.95818129E+05  -2.35200003E-02  -4.51551011E+04  -4.80976626E-02   1.00808074E+04  -8.24000034E-03   1.05086040E+04  -1.59555804E-02
      8   1.85500000E+00  -3.90354816E+05  -2.31999993E-02  -4.45337893E+04  -4.84254099E-02   9.92145356E+03  -8.39999970E-03   1.03588969E+04  -1.58027932E-02
      8   1.85699999E+00  -3.84848430E+05  -2.28799999E-02  -4.38680334E+04  -4.87225689E-02   9.76079858E+03  -8.55999999E-03   1.02079842E+04  -1.56475138E-02
      8   1.85900000E+00  -3.79299480E+05  -2.25600004E-02  -4.31550825E+04  -4.89889532E-02   9.59886838E+03  -8.72000027E-03   1.00558778E+04  -1.54897608E-02
      8   1.86100000E+00  -3.73708453E+05  -2.22399995E-02  -4.23920031E+04  -4.92243990E-02   9.43568880E+03  -8.87999963E-03   9.90259370E+03  -1.53295631E-02
      8   1.86300001E+00  -3.68075832E+05  -2.19200000E-02  -4.15756669E+04  -4.94287498E-02   9.27128871E+03  -9.03999992E-03   9.74814776E+03  -1.51669439E-02
      8   1.86499999E+00  -3.62402164E+05  -2.16000006E-02  -4.07027521E+04  -4.96018827E-02   9.10569893E+03  -9.20000020E-03   9.59255490E+03  -1.50019303E-02
      8   1.86700000E+00  -3.56688027E+05  -2.12799996E-02  -3.97697272E+04  -4.97436859E-02   8.93895329E+03  -9.35999956E-03   9.43583204E+03  -1.48345474E-02
      8   1.86900000E+00  -3.50933996E+05  -2.09600002E-02  -3.87728705E+04  -4.98540699E-02   8.77108959E+03  -9.51999985E-03   9.27799709E+03  -1.46648213E-02
      8   1.87100001E+00  -3.45140699E+05  -2.06400007E-02  -3.77082722E+04  -4.99329641E-02   8.60214662E+03  -9.68000013E-03   9.11906695E+03  -1.44927809E-02
      8   1.87300000E+00  -3.39308789E+05  -2.03199998E-02  -3.65718477E+04  -4.99803200E-02   8.43217014E+03  -9.84000042E-03   8.95906053E+03  -1.43184513E-02
      8   1.87500000E+00  -3.33650258E+05  -2.00000003E-02  -3.56026152E+04  -4.99961078E-02   8.27589789E+03  -9.92117077E-03   8.80990848E+03  -1.41418604E-02
      9   1.87500000E+00  -3.33650258E+05  -2.00000003E-02  -3.56026152E+04  -4.99961078E-02   8.27589789E+03  -9.92117077E-03   8.80990848E+03  -1.41418604E-02
