!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      8      1.76500E+00     -5.30429E+03     -3.76000E-02     -6.59549E+04     -9.36837E-03      0.00000E+00      0.00000E+00     -3.50887E+01     -1.99109E-02
      8      1.76700E+00     -3.93506E+03     -3.72800E-02     -6.62848E+04     -1.05996E-02      0.00000E+00      0.00000E+00     -2.10007E+01     -1.98856E-02
      8      1.76900E+00     -2.68990E+03     -3.69600E-02     -6.64993E+04     -1.18241E-02      0.00000E+00      0.00000E+00     -8.20033E+00     -1.98573E-02
      8      1.77100E+00     -1.56249E+03     -3.66400E-02     -6.66302E+04     -1.30411E-02      0.00000E+00      0.00000E+00      3.37803E+00     -1.98258E-02
      8      1.77300E+00     -5.46199E+02     -3.63200E-02     -6.67262E+04     -1.42499E-02      0.00000E+00      0.00000E+00      1.38028E+01     -1.97912E-02
      8      1.77500E+00      3.70575E+02     -3.60000E-02     -6.68023E+04     -1.54497E-02      0.00000E+00      0.00000E+00      2.31944E+01     -1.97534E-02
      8      1.77700E+00      1.19869E+03     -3.56800E-02     -6.68689E+04     -1.66397E-02      0.00000E+00      0.00000E+00      3.16651E+01     -1.97125E-02
      8      1.77900E+00      1.94811E+03     -3.53600E-02     -6.69331E+04     -1.78193E-02      0.00000E+00      0.00000E+00      3.93183E+01     -1.96685E-02
      8      1.78100E+00      2.62793E+03     -3.50400E-02     -6.69994E+04     -1.89875E-02      0.00000E+00      0.00000E+00      4.62479E+01     -1.96214E-02
      8      1.78300E+00      3.24629E+03     -3.47200E-02     -6.70706E+04     -2.01438E-02      0.00000E+00      0.00000E+00      5.25385E+01     -1.95712E-02
      8      1.78500E+00      3.81054E+03     -3.44000E-02     -6.71480E+04     -2.12874E-02      0.00000E+00      0.00000E+00      5.82660E+01     -1.95180E-02
      8      1.78700E+00      4.32718E+03     -3.40800E-02     -6.72321E+04     -2.24175E-02      0.00000E+00      0.00000E+00      6.34979E+01     -1.94616E-02
      8      1.78900E+00      4.80201E+03     -3.37600E-02     -6.73226E+04     -2.35334E-02      0.00000E+00      0.00000E+00      6.82942E+01     -1.94022E-02
      8      1.79100E+00      5.24017E+03     -3.34400E-02     -6.74189E+04     -2.46345E-02      0.00000E+00      0.00000E+00      7.27081E+01     -1.93397E-02
      8      1.79300E+00      5.64623E+03     -3.31200E-02     -6.75201E+04     -2.57200E-02      0.00000E+00      0.00000E+00      7.67869E+01     -1.92741E-02
      8      1.79500E+00      6.02419E+03     -3.28000E-02     -6.76249E+04     -2.67893E-02      0.00000E+00      0.00000E+00      8.05723E+01     -1.92055E-02
      8      1.79700E+00      6.37764E+03     -3.24800E-02     -6.77323E+04     -2.78417E-02      0.00000E+00      0.00000E+00      8.41011E+01     -1.91339E-02
      8      1.79900E+00      6.70974E+03     -3.21600E-02     -6.78409E+04     -2.88764E-02      0.00000E+00      0.00000E+00      8.74061E+01     -1.90592E-02
      8      1.80100E+00      7.02327E+03     -3.18400E-02     -6.79495E+04     -2.98930E-02      0.00000E+00      0.00000E+00      9.05163E+01     -1.89816E-02
      8      1.80300E+00      7.32075E+03     -3.15200E-02     -6.80569E+04     -3.08906E-02      0.00000E+00      0.00000E+00      9.34575E+01     -1.89009E-02
      8      1.80500E+00      7.60438E+03     -3.12000E-02     -6.81618E+04     -3.18688E-02      0.00000E+00      0.00000E+00      9.62527E+01     -1.88173E-02
      8      1.80700E+00      7.87615E+03     -3.08800E-02     -6.82631E+04     -3.28268E-02      0.00000E+00      0.00000E+00      9.89222E+01     -1.87306E-02
      8      1.80900E+00      8.13782E+03     -3.05600E-02     -6.83597E+04     -3.37641E-02      0.00000E+00      0.00000E+00      1.01485E+02     -1.86411E-02
      8      1.81100E+00      8.39101E+03     -3.02400E-02     -6.84506E+04     -3.46800E-02      0.00000E+00      0.00000E+00      1.03956E+02     -1.85486E-02
      8      1.81300E+00      8.63714E+03     -2.99200E-02     -6.85347E+04     -3.55741E-02      0.00000E+00      0.00000E+00      1.06352E+02     -1.84531E-02
      8      1.81500E+00      8.87603E+03     -2.96000E-02     -6.86114E+04     -3.64457E-02      0.00000E+00      0.00000E+00      1.08670E+02     -1.83547E-02
      8      1.81700E+00      9.09965E+03     -2.92800E-02     -6.86814E+04     -3.72942E-02      0.00000E+00      0.00000E+00      1.10828E+02     -1.82535E-02
      8      1.81900E+00      9.31999E+03     -2.89600E-02     -6.87419E+04     -3.81192E-02      0.00000E+00      0.00000E+00      1.12948E+02     -1.81493E-02
      8      1.82100E+00      9.53804E+03     -2.86400E-02     -6.87920E+04     -3.89201E-02      0.00000E+00      0.00000E+00      1.15042E+02     -1.80423E-02
      8      1.82300E+00      9.75473E+03     -2.83200E-02     -6.88308E+04     -3.96965E-02      0.00000E+00      0.00000E+00      1.17119E+02     -1.79325E-02
      8      1.82500E+00      9.97090E+03     -2.80000E-02     -6.88574E+04     -4.04477E-02      0.00000E+00      0.00000E+00      1.19188E+02     -1.78198E-02
      8      1.82700E+00      1.01874E+04     -2.76800E-02     -6.88710E+04     -4.11735E-02      0.00000E+00      0.00000E+00      1.21256E+02     -1.77043E-02
      8      1.82900E+00      1.04049E+04     -2.73600E-02     -6.88707E+04     -4.18732E-02      0.00000E+00      0.00000E+00      1.23333E+02     -1.75860E-02
      8      1.83100E+00      1.06243E+04     -2.70400E-02     -6.88556E+04     -4.25465E-02      0.00000E+00      0.00000E+00      1.25425E+02     -1.74649E-02
      8      1.83300E+00      1.08462E+04     -2.67200E-02     -6.88246E+04     -4.31929E-02      0.00000E+00      0.00000E+00      1.27540E+02     -1.73411E-02
      8      1.83500E+00      1.10713E+04     -2.64000E-02     -6.87769E+04     -4.38120E-02      0.00000E+00      0.00000E+00      1.29685E+02     -1.72145E-02
      8      1.83700E+00      1.13003E+04     -2.60800E-02     -6.87114E+04     -4.44034E-02      0.00000E+00      0.00000E+00      1.31866E+02     -1.70852E-02
      8      1.83900E+00      1.15337E+04     -2.57600E-02     -6.86268E+04     -4.49668E-02      0.00000E+00      0.00000E+00      1.34091E+02     -1.69532E-02
      8      1.84100E+00      1.17724E+04     -2.54400E-02     -6.85222E+04     -4.55018E-02      0.00000E+00      0.00000E+00      1.36365E+02     -1.68186E-02
      8      1.84300E+00      1.20169E+04     -2.51200E-02     -6.83961E+04     -4.60080E-02      0.00000E+00      0.00000E+00      1.38696E+02     -1.66812E-02
      8      1.84500E+00      1.22678E+04     -2.48000E-02     -6.82471E+04     -4.64852E-02      0.00000E+00      0.00000E+00      1.41090E+02     -1.65413E-02
      8      1.84700E+00      1.25259E+04     -2.44800E-02     -6.80737E+04     -4.69331E-02      0.00000E+00      0.00000E+00      1.43554E+02     -1.63987E-02
      8      1.84900E+00      1.27917E+04     -2.41600E-02     -6.78743E+04     -4.73513E-02      0.00000E+00      0.00000E+00      1.46093E+02     -1.62536E-02
      8      1.85100E+00      1.30658E+04     -2.38400E-02     -6.76470E+04     -4.77395E-02      0.00000E+00      0.00000E+00      1.48716E+02     -1.61058E-02
      8      1.85300E+00      1.33490E+04     -2.35200E-02     -6.73899E+04     -4.80977E-02      0.00000E+00      0.00000E+00      1.51427E+02     -1.59556E-02
      8      1.85500E+00      1.36419E+04     -2.32000E-02     -6.71006E+04     -4.84254E-02      0.00000E+00      0.00000E+00      1.54234E+02     -1.58028E-02
      8      1.85700E+00      1.39452E+04     -2.28800E-02     -6.67767E+04     -4.87226E-02      0.00000E+00      0.00000E+00      1.57143E+02     -1.56475E-02
      8      1.85900E+00      1.42594E+04     -2.25600E-02     -6.64156E+04     -4.89890E-02      0.00000E+00      0.00000E+00      1.60161E+02     -1.54898E-02
      8      1.86100E+00      1.45853E+04     -2.22400E-02     -6.60141E+04     -4.92244E-02      0.00000E+00      0.00000E+00      1.63295E+02     -1.53296E-02
      8      1.86300E+00      1.49235E+04     -2.19200E-02     -6.55690E+04     -4.94287E-02      0.00000E+00      0.00000E+00      1.66550E+02     -1.51669E-02
      8      1.86500E+00      1.52746E+04     -2.16000E-02     -6.50766E+04     -4.96019E-02      0.00000E+00      0.00000E+00      1.69933E+02     -1.50019E-02
      8      1.86700E+00      1.56392E+04     -2.12800E-02     -6.45327E+04     -4.97437E-02      0.00000E+00      0.00000E+00      1.73451E+02     -1.48345E-02
      8      1.86900E+00      1.60179E+04     -2.09600E-02     -6.39327E+04     -4.98541E-02      0.00000E+00      0.00000E+00      1.77107E+02     -1.46648E-02
      8      1.87100E+00      1.64110E+04     -2.06400E-02     -6.32716E+04     -4.99330E-02      0.00000E+00      0.00000E+00      1.80908E+02     -1.44928E-02
      8      1.87300E+00      1.68191E+04     -2.03200E-02     -6.25437E+04     -4.99803E-02      0.00000E+00      0.00000E+00      1.84857E+02     -1.43185E-02
      8      1.87500E+00      1.72424E+04     -2.00000E-02     -6.17428E+04     -4.99961E-02      0.00000E+00      0.00000E+00      1.88956E+02     -1.41419E-02
      9      1.87500E+00      1.72424E+04     -2.00000E-02     -6.17428E+04     -4.99961E-02      0.00000E+00      0.00000E+00      1.88956E+02     -1.41419E-02
      9      1.87700E+00      1.76811E+04     -1.96800E-02     -6.08619E+04     -4.99803E-02      0.00000E+00      0.00000E+00      1.93208E+02     -1.39630E-02
      9      1.87900E+00      1.81351E+04     -1.93600E-02     -5.98934E+04     -4.99330E-02      0.00000E+00      0.00000E+00      1.97612E+02     -1.37820E-02
      9      1.88100E+00      1.86042E+04     -1.90400E-02     -5.88291E+04     -4.98541E-02      0.00000E+00      0.00000E+00      2.02164E+02     -1.35988E-02
      9      1.88300E+00      1.90879E+04     -1.87200E-02     -5.76597E+04     -4.97437E-02      0.00000E+00      0.00000E+00      2.06859E+02     -1.34134E-02
      9      1.88500E+00      1.95851E+04     -1.84000E-02     -5.63755E+04     -4.96019E-02      0.00000E+00      0.00000E+00      2.11687E+02     -1.32260E-02
      9      1.88700E+00      2.00945E+04     -1.80800E-02     -5.49658E+04     -4.94287E-02      0.00000E+00      0.00000E+00      2.16634E+02     -1.30364E-02
      9      1.88900E+00      2.06137E+04     -1.77600E-02     -5.34177E+04     -4.92244E-02      0.00000E+00      0.00000E+00      2.21663E+02     -1.28448E-02
      9      1.89100E+00      2.11329E+04     -1.74400E-02     -5.16990E+04     -4.89889E-02      0.00000E+00      0.00000E+00      2.26710E+02     -1.26512E-02
      9      1.89300E+00      2.16501E+04     -1.71200E-02     -4.98047E+04     -4.87225E-02      0.00000E+00      0.00000E+00      2.31718E+02     -1.24555E-02
      9      1.89500E+00      2.21629E+04     -1.68000E-02     -4.77304E+04     -4.84254E-02      0.00000E+00      0.00000E+00      2.36675E+02     -1.22579E-02
      9      1.89700E+00      2.26687E+04     -1.64800E-02     -4.54722E+04     -4.80976E-02      0.00000E+00      0.00000E+00      2.41555E+02     -1.20584E-02
      9      1.89900E+00      2.31642E+04     -1.61600E-02     -4.30266E+04     -4.77395E-02      0.00000E+00      0.00000E+00      2.46324E+02     -1.18569E-02
      9      1.90100E+00      2.36456E+04     -1.58400E-02     -4.03909E+04     -4.73512E-02      0.00000E+00      0.00000E+00      2.50944E+02     -1.16536E-02
      9      1.90300E+00      2.41088E+04     -1.55200E-02     -3.75638E+04     -4.69330E-02      0.00000E+00      0.00000E+00      2.55371E+02     -1.14484E-02
      9      1.90500E+00      2.45489E+04     -1.52000E-02     -3.45453E+04     -4.64852E-02      0.00000E+00      0.00000E+00      2.59559E+02     -1.12414E-02
      9      1.90700E+00      2.49611E+04     -1.48800E-02     -3.13375E+04     -4.60080E-02      0.00000E+00      0.00000E+00      2.63456E+02     -1.10327E-02
      9      1.90900E+00      2.53399E+04     -1.45600E-02     -2.79445E+04     -4.55017E-02      0.00000E+00      0.00000E+00      2.67009E+02     -1.08222E-02
      9      1.91100E+00      2.56790E+04     -1.42400E-02     -2.43727E+04     -4.49667E-02      0.00000E+00      0.00000E+00      2.70153E+02     -1.06100E-02
      9      1.91300E+00      2.58756E+04     -1.39200E-02     -2.06268E+04     -4.44033E-02      0.00000E+00      0.00000E+00      2.71842E+02     -1.03961E-02
      9      1.91500E+00      2.59899E+04     -1.36000E-02     -1.67588E+04     -4.38119E-02      0.00000E+00      0.00000E+00      2.72699E+02     -1.01806E-02
      9      1.91700E+00      2.60159E+04     -1.32800E-02     -1.28044E+04     -4.31928E-02      0.00000E+00      0.00000E+00      2.72653E+02     -9.96351E-03
      9      1.91900E+00      2.59493E+04     -1.29600E-02     -8.80288E+03     -4.25464E-02      0.00000E+00      0.00000E+00      2.71666E+02     -9.74481E-03
      9      1.92100E+00      2.57889E+04     -1.26400E-02     -4.79573E+03     -4.18731E-02      0.00000E+00      0.00000E+00      2.69728E+02     -9.52458E-03
      9      1.92300E+00      2.55360E+04     -1.23200E-02     -8.24071E+02     -4.11734E-02      0.00000E+00      0.00000E+00      2.66851E+02     -9.30284E-03
      9      1.92500E+00      2.51943E+04     -1.20000E-02      3.07330E+03     -4.04477E-02      0.00000E+00      0.00000E+00      2.63076E+02     -9.07963E-03
      9      1.92700E+00      2.47702E+04     -1.16800E-02      6.86174E+03     -3.96964E-02      0.00000E+00      0.00000E+00      2.58468E+02     -8.85499E-03
      9      1.92900E+00      2.42715E+04     -1.13600E-02      1.05121E+04     -3.89200E-02      0.00000E+00      0.00000E+00      2.53108E+02     -8.62895E-03
      9      1.93100E+00      2.37078E+04     -1.10400E-02      1.40014E+04     -3.81191E-02      0.00000E+00      0.00000E+00      2.47093E+02     -8.40155E-03
      9      1.93300E+00      2.30893E+04     -1.07200E-02      1.73131E+04     -3.72941E-02      0.00000E+00      0.00000E+00      2.40528E+02     -8.17282E-03
      9      1.93500E+00      2.24264E+04     -1.04000E-02      2.04367E+04     -3.64456E-02      0.00000E+00      0.00000E+00      2.33519E+02     -7.94280E-03
      9      1.93700E+00      2.17297E+04     -1.00800E-02      2.33677E+04     -3.55740E-02      0.00000E+00      0.00000E+00      2.26173E+02     -7.71153E-03
      9      1.93900E+00      2.10092E+04     -9.76000E-03      2.61058E+04     -3.46799E-02      0.00000E+00      0.00000E+00      2.18592E+02     -7.47904E-03
      9      1.94100E+00      2.02741E+04     -9.44000E-03      2.86551E+04     -3.37640E-02      0.00000E+00      0.00000E+00      2.10870E+02     -7.24536E-03
      9      1.94300E+00      1.95329E+04     -9.12000E-03      3.10225E+04     -3.28267E-02      0.00000E+00      0.00000E+00      2.03092E+02     -7.01055E-03
      9      1.94500E+00      1.87930E+04     -8.80000E-03      3.32173E+04     -3.18687E-02      0.00000E+00      0.00000E+00      1.95333E+02     -6.77462E-03
      9      1.94700E+00      1.80609E+04     -8.48000E-03      3.52500E+04     -3.08905E-02      0.00000E+00      0.00000E+00      1.87659E+02     -6.53763E-03
      9      1.94900E+00      1.73421E+04     -8.16000E-03      3.71321E+04     -2.98929E-02      0.00000E+00      0.00000E+00      1.80124E+02     -6.29961E-03
      9      1.95100E+00      1.66409E+04     -7.84000E-03      3.88755E+04     -2.88764E-02      0.00000E+00      0.00000E+00      1.72773E+02     -6.06059E-03
      9      1.95300E+00      1.59608E+04     -7.52000E-03      4.04921E+04     -2.78416E-02      0.00000E+00      0.00000E+00      1.65642E+02     -5.82061E-03
      9      1.95500E+00      1.53047E+04     -7.20000E-03      4.19933E+04     -2.67892E-02      0.00000E+00      0.00000E+00      1.58756E+02     -5.57971E-03
      9      1.95700E+00      1.46746E+04     -6.88000E-03      4.33901E+04     -2.57199E-02      0.00000E+00      0.00000E+00      1.52137E+02     -5.33793E-03
      9      1.95900E+00      1.40719E+04     -6.56000E-03      4.46927E+04     -2.46344E-02      0.00000E+00      0.00000E+00      1.45800E+02     -5.09531E-03
      9      1.96100E+00      1.34977E+04     -6.24000E-03      4.59105E+04     -2.35333E-02      0.00000E+00      0.00000E+00      1.39754E+02     -4.85189E-03
      9      1.96300E+00      1.29523E+04     -5.92000E-03      4.70523E+04     -2.24174E-02      0.00000E+00      0.00000E+00      1.34001E+02     -4.60770E-03
      9      1.96500E+00      1.24358E+04     -5.60000E-03      4.81259E+04     -2.12873E-02      0.00000E+00      0.00000E+00      1.28544E+02     -4.36278E-03
      9      1.96700E+00      1.19479E+04     -5.28000E-03      4.91385E+04     -2.01437E-02      0.00000E+00      0.00000E+00      1.23379E+02     -4.11717E-03
      9      1.96900E+00      1.14882E+04     -4.96000E-03      5.00964E+04     -1.89875E-02      0.00000E+00      0.00000E+00      1.18500E+02     -3.87091E-03
      9      1.97100E+00      1.10560E+04     -4.64000E-03      5.10054E+04     -1.78192E-02      0.00000E+00      0.00000E+00      1.13900E+02     -3.62404E-03
      9      1.97300E+00      1.06503E+04     -4.32000E-03      5.18704E+04     -1.66397E-02      0.00000E+00      0.00000E+00      1.09571E+02     -3.37660E-03
      9      1.97500E+00      1.02699E+04     -4.00000E-03      5.26960E+04     -1.54496E-02      0.00000E+00      0.00000E+00      1.05497E+02     -3.12863E-03
      9      1.97700E+00      9.91398E+03     -3.68000E-03      5.34861E+04     -1.42498E-02      0.00000E+00      0.00000E+00      1.01672E+02     -2.88016E-03
      9      1.97900E+00      9.58154E+03     -3.36000E-03      5.42439E+04     -1.30410E-02      0.00000E+00      0.00000E+00      9.80844E+01     -2.63124E-03
      9      1.98100E+00      9.27150E+03     -3.04000E-03      5.49726E+04     -1.18240E-02      0.00000E+00      0.00000E+00      9.47240E+01     -2.38190E-03
      9      1.98300E+00      8.98275E+03     -2.72000E-03      5.56747E+04     -1.05995E-02      0.00000E+00      0.00000E+00      9.15791E+01     -2.13218E-03
      9      1.98500E+00      8.71423E+03     -2.40000E-03      5.63526E+04     -9.36832E-03      0.00000E+00      0.00000E+00      8.86387E+01     -1.88213E-03
      9      1.98700E+00      8.46486E+03     -2.08000E-03      5.70081E+04     -8.13121E-03      0.00000E+00      0.00000E+00      8.58919E+01     -1.63178E-03
      9      1.98900E+00      8.23363E+03     -1.76000E-03      5.76431E+04     -6.88897E-03      0.00000E+00      0.00000E+00      8.33283E+01     -1.38117E-03
      9      1.99100E+00      8.01955E+03     -1.44000E-03      5.82589E+04     -5.64237E-03      0.00000E+00      0.00000E+00      8.09377E+01     -1.13035E-03
      9      1.99300E+00      7.82167E+03     -1.12000E-03      5.88570E+04     -4.39221E-03      0.00000E+00      0.00000E+00      7.87104E+01     -8.79345E-04
      9      1.99500E+00      7.63909E+03     -8.00000E-04      5.94384E+04     -3.13928E-03      0.00000E+00      0.00000E+00      7.66374E+01     -6.28203E-04
      9      1.99700E+00      7.47096E+03     -4.80000E-04      6.00041E+04     -1.88436E-03      0.00000E+00      0.00000E+00      7.47098E+01     -3.76961E-04
      9      1.99900E+00      7.31647E+03     -1.60000E-04      6.05549E+04     -6.28252E-04      0.00000E+00      0.00000E+00      7.29196E+01     -1.25660E-04
      9      2.00000E+00      7.24270E+03      0.00000E+00      6.08264E+04     -4.91144E-17      0.00000E+00      0.00000E+00      7.20596E+01     -9.78492E-18
