!! step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      7   1.58700000E+00  -1.75457884E+05  -1.39199998E-02   2.80991900E+04   2.96025798E-02   0.00000000E+00   0.00000000E+00   6.00921609E+03  -1.03961769E-02
      7   1.58900000E+00  -1.79269526E+05  -1.42400004E-02   2.80943526E+04   2.99781766E-02   0.00000000E+00   0.00000000E+00   6.13809470E+03  -1.06100502E-02
      7   1.59100001E+00  -1.83071268E+05  -1.45600000E-02   2.80839367E+04   3.03348396E-02   0.00000000E+00   0.00000000E+00   6.26626873E+03  -1.08222477E-02
      7   1.59299999E+00  -1.86863170E+05  -1.48799997E-02   2.80674820E+04   3.06723416E-02   0.00000000E+00   0.00000000E+00   6.39371951E+03  -1.10327353E-02
      7   1.59500000E+00  -1.90645356E+05  -1.52000003E-02   2.80444735E+04   3.09904721E-02   0.00000000E+00   0.00000000E+00   6.52042757E+03  -1.12414819E-02
      7   1.59700000E+00  -1.94417950E+05  -1.55199999E-02   2.80143250E+04   3.12890261E-02   0.00000000E+00   0.00000000E+00   6.64637342E+03  -1.14484529E-02
      7   1.59900001E+00  -1.98181122E+05  -1.58399995E-02   2.79763694E+04   3.15678194E-02   0.00000000E+00   0.00000000E+00   6.77153677E+03  -1.16536170E-02
      7   1.60100000E+00  -2.01935087E+05  -1.61600001E-02   2.79298489E+04   3.18266712E-02   0.00000000E+00   0.00000000E+00   6.89589646E+03  -1.18569396E-02
      7   1.60300000E+00  -2.05680090E+05  -1.64800007E-02   2.78738987E+04   3.20654213E-02   0.00000000E+00   0.00000000E+00   7.01943178E+03  -1.20583909E-02
      7   1.60500000E+00  -2.09416421E+05  -1.67999994E-02   2.78075303E+04   3.22839208E-02   0.00000000E+00   0.00000000E+00   7.14212118E+03  -1.22579373E-02
      7   1.60699999E+00  -2.13144416E+05  -1.71200000E-02   2.77296151E+04   3.24820243E-02   0.00000000E+00   0.00000000E+00   7.26394102E+03  -1.24555478E-02
      7   1.60900000E+00  -2.16864438E+05  -1.74400005E-02   2.76388570E+04   3.26596163E-02   0.00000000E+00   0.00000000E+00   7.38486977E+03  -1.26511914E-02
      7   1.61100000E+00  -2.20576909E+05  -1.77599993E-02   2.75337756E+04   3.28165777E-02   0.00000000E+00   0.00000000E+00   7.50488337E+03  -1.28448382E-02
      7   1.61300001E+00  -2.24282262E+05  -1.80799998E-02   2.74126672E+04   3.29528078E-02   0.00000000E+00   0.00000000E+00   7.62395779E+03  -1.30364560E-02
      7   1.61499999E+00  -2.27980998E+05  -1.84000004E-02   2.72735765E+04   3.30682285E-02   0.00000000E+00   0.00000000E+00   7.74206817E+03  -1.32260149E-02
      7   1.61700000E+00  -2.31673611E+05  -1.87199991E-02   2.71142580E+04   3.31627615E-02   0.00000000E+00   0.00000000E+00   7.85919046E+03  -1.34134851E-02
      7   1.61900000E+00  -2.35360623E+05  -1.90399997E-02   2.69321280E+04   3.32363509E-02   0.00000000E+00   0.00000000E+00   7.97529979E+03  -1.35988382E-02
      7   1.62100001E+00  -2.39042562E+05  -1.93600003E-02   2.67242234E+04   3.32889445E-02   0.00000000E+00   0.00000000E+00   8.09037130E+03  -1.37820430E-02
      7   1.62300000E+00  -2.42719927E+05  -1.96800008E-02   2.64871388E+04   3.33205126E-02   0.00000000E+00   0.00000000E+00   8.20438178E+03  -1.39630723E-02
      7   1.62500000E+00  -2.46393190E+05  -1.99999996E-02   2.62169733E+04   3.33310328E-02   0.00000000E+00   0.00000000E+00   8.31730635E+03  -1.41418961E-02
      8   1.62500000E+00  -2.46393190E+05  -1.99999996E-02   2.62169733E+04   3.33310328E-02   0.00000000E+00   0.00000000E+00   8.31730635E+03  -1.41418961E-02
      8   1.62700000E+00  -2.50062743E+05  -2.03200001E-02   2.59092658E+04   3.33205052E-02   0.00000000E+00   0.00000000E+00   8.42912514E+03  -1.43184861E-02
      8   1.62900000E+00  -2.53728837E+05  -2.06400007E-02   2.55589325E+04   3.32889259E-02   0.00000000E+00   0.00000000E+00   8.53981657E+03  -1.44928160E-02
      8   1.63100000E+00  -2.57391540E+05  -2.09599994E-02   2.51602048E+04   3.32363248E-02   0.00000000E+00   0.00000000E+00   8.64936739E+03  -1.46648573E-02
      8   1.63300000E+00  -2.61048983E+05  -2.12800000E-02   2.46995250E+04   3.31627280E-02   0.00000000E+00   0.00000000E+00   8.75779584E+03  -1.48345816E-02
      8   1.63500000E+00  -2.64695236E+05  -2.16000006E-02   2.41503828E+04   3.30681875E-02   0.00000000E+00   0.00000000E+00   8.86519144E+03  -1.50019651E-02
      8   1.63700000E+00  -2.68329435E+05  -2.19199993E-02   2.35096373E+04   3.29527594E-02   0.00000000E+00   0.00000000E+00   8.97155751E+03  -1.51669780E-02
      8   1.63900000E+00  -2.71947321E+05  -2.22399998E-02   2.27668166E+04   3.28165181E-02   0.00000000E+00   0.00000000E+00   9.07699600E+03  -1.53295969E-02
      8   1.64100000E+00  -2.75548048E+05  -2.25600004E-02   2.19210186E+04   3.26595493E-02   0.00000000E+00   0.00000000E+00   9.18138258E+03  -1.54897943E-02
      8   1.64300000E+00  -2.79130283E+05  -2.28799991E-02   2.09711885E+04   3.24819535E-02   0.00000000E+00   0.00000000E+00   9.28485485E+03  -1.56475467E-02
      8   1.64500000E+00  -2.82692724E+05  -2.31999997E-02   1.99166719E+04   3.22838388E-02   0.00000000E+00   0.00000000E+00   9.38737964E+03  -1.58028280E-02
      8   1.64700000E+00  -2.86233828E+05  -2.35200003E-02   1.87569245E+04   3.20653357E-02   0.00000000E+00   0.00000000E+00   9.48897106E+03  -1.59556133E-02
      8   1.64900000E+00  -2.89751805E+05  -2.38400009E-02   1.74916427E+04   3.18265781E-02   0.00000000E+00   0.00000000E+00   9.58964900E+03  -1.61058791E-02
      8   1.65100000E+00  -2.93244669E+05  -2.41599996E-02   1.61208523E+04   3.15677151E-02   0.00000000E+00   0.00000000E+00   9.68943666E+03  -1.62536018E-02
      8   1.65300000E+00  -2.96710237E+05  -2.44800001E-02   1.46449850E+04   3.12889181E-02   0.00000000E+00   0.00000000E+00   9.78835809E+03  -1.63987577E-02
      8   1.65500000E+00  -3.00146152E+05  -2.48000007E-02   1.30649717E+04   3.09903566E-02   0.00000000E+00   0.00000000E+00   9.88644561E+03  -1.65413233E-02
      8   1.65700000E+00  -3.03539650E+05  -2.51199994E-02   1.13746530E+04   3.06722205E-02   0.00000000E+00   0.00000000E+00   9.98391143E+03  -1.66812775E-02
      8   1.65900000E+00  -3.06864210E+05  -2.54400000E-02   9.56548856E+03   3.03347111E-02   0.00000000E+00   0.00000000E+00   1.00812131E+04  -1.68185979E-02
      8   1.66100000E+00  -3.10134033E+05  -2.57600006E-02   7.65816195E+03   2.99780425E-02   0.00000000E+00   0.00000000E+00   1.01780888E+04  -1.69532622E-02
      8   1.66300000E+00  -3.13264104E+05  -2.60799993E-02   5.66325840E+03   2.96024401E-02   0.00000000E+00   0.00000000E+00   1.02760312E+04  -1.70852492E-02
      8   1.66500000E+00  -3.16215465E+05  -2.63999999E-02   3.63654104E+03   2.92081386E-02   0.00000000E+00   0.00000000E+00   1.03757169E+04  -1.72145379E-02
      8   1.66700000E+00  -3.19061100E+05  -2.67200004E-02   1.60661551E+03   2.87953895E-02   0.00000000E+00   0.00000000E+00   1.04758436E+04  -1.73411096E-02
      8   1.66900000E+00  -3.21802027E+05  -2.70399991E-02  -3.96096611E+02   2.83644535E-02   0.00000000E+00   0.00000000E+00   1.05763856E+04  -1.74649420E-02
      8   1.67100000E+00  -3.24442298E+05  -2.73599997E-02  -2.34335697E+03   2.79156007E-02   0.00000000E+00   0.00000000E+00   1.06772592E+04  -1.75860164E-02
      8   1.67300000E+00  -3.26988674E+05  -2.76800003E-02  -4.21081494E+03   2.74491161E-02   0.00000000E+00   0.00000000E+00   1.07783358E+04  -1.77043142E-02
      8   1.67500000E+00  -3.29449729E+05  -2.80000009E-02  -5.97915338E+03   2.69652940E-02   0.00000000E+00   0.00000000E+00   1.08794531E+04  -1.78198156E-02
      8   1.67700000E+00  -3.31835320E+05  -2.83199996E-02  -7.63455985E+03   2.64644418E-02   0.00000000E+00   0.00000000E+00   1.09804278E+04  -1.79325032E-02
      8   1.67900000E+00  -3.34155709E+05  -2.86400001E-02  -9.16863960E+03   2.59468723E-02   0.00000000E+00   0.00000000E+00   1.10810684E+04  -1.80423595E-02
      8   1.68100000E+00  -3.36421078E+05  -2.89600007E-02  -1.05779023E+04   2.54129153E-02   0.00000000E+00   0.00000000E+00   1.11811860E+04  -1.81493660E-02
      8   1.68300000E+00  -3.38640920E+05  -2.92799994E-02  -1.18629765E+04   2.48629060E-02   0.00000000E+00   0.00000000E+00   1.12806048E+04  -1.82535077E-02
      8   1.68500000E+00  -3.40823815E+05  -2.96000000E-02  -1.30277150E+04   2.42971946E-02   0.00000000E+00   0.00000000E+00   1.13791631E+04  -1.83547661E-02
      8   1.68700000E+00  -3.42977198E+05  -2.99200006E-02  -1.40783128E+04   2.37161350E-02   0.00000000E+00   0.00000000E+00   1.14767226E+04  -1.84531262E-02
      8   1.68900000E+00  -3.45107268E+05  -3.02399993E-02  -1.50225090E+04   2.31200978E-02   0.00000000E+00   0.00000000E+00   1.15731639E+04  -1.85485718E-02
      8   1.69100000E+00  -3.47219045E+05  -3.05599999E-02  -1.58689139E+04   2.25094557E-02   0.00000000E+00   0.00000000E+00   1.16683908E+04  -1.86410894E-02
      8   1.69300000E+00  -3.49316426E+05  -3.08800004E-02  -1.66264764E+04   2.18845978E-02   0.00000000E+00   0.00000000E+00   1.17623270E+04  -1.87306628E-02
      8   1.69500000E+00  -3.51402225E+05  -3.11999992E-02  -1.73040832E+04   2.12459154E-02   0.00000000E+00   0.00000000E+00   1.18549146E+04  -1.88172782E-02
      8   1.69700000E+00  -3.53478449E+05  -3.15200016E-02  -1.79102794E+04   2.05938146E-02   0.00000000E+00   0.00000000E+00   1.19461120E+04  -1.89009222E-02
      8   1.69900000E+00  -3.55546280E+05  -3.18400003E-02  -1.84530798E+04   1.99287068E-02   0.00000000E+00   0.00000000E+00   1.20358911E+04  -1.89815822E-02
      8   1.70100000E+00  -3.57606313E+05  -3.21599990E-02  -1.89398668E+04   1.92510132E-02   0.00000000E+00   0.00000000E+00   1.21242346E+04  -1.90592433E-02
      8   1.70300000E+00  -3.59658621E+05  -3.24800014E-02  -1.93773366E+04   1.85611583E-02   0.00000000E+00   0.00000000E+00   1.22111348E+04  -1.91338956E-02
      8   1.70500000E+00  -3.61702850E+05  -3.28000002E-02  -1.97714978E+04   1.78595800E-02   0.00000000E+00   0.00000000E+00   1.22965911E+04  -1.92055268E-02
      8   1.70700000E+00  -3.63738424E+05  -3.31199989E-02  -2.01276862E+04   1.71467215E-02   0.00000000E+00   0.00000000E+00   1.23806083E+04  -1.92741255E-02
      8   1.70900000E+00  -3.65764466E+05  -3.34400013E-02  -2.04506102E+04   1.64230336E-02   0.00000000E+00   0.00000000E+00   1.24631956E+04  -1.93396794E-02
      8   1.71100000E+00  -3.67779980E+05  -3.37600000E-02  -2.07443972E+04   1.56889725E-02   0.00000000E+00   0.00000000E+00   1.25443663E+04  -1.94021799E-02
      8   1.71300000E+00  -3.69783887E+05  -3.40799987E-02  -2.10126506E+04   1.49450023E-02   0.00000000E+00   0.00000000E+00   1.26241336E+04  -1.94616169E-02
      8   1.71500000E+00  -3.71775053E+05  -3.44000012E-02  -2.12585023E+04   1.41915921E-02   0.00000000E+00   0.00000000E+00   1.27025133E+04  -1.95179805E-02
      8   1.71700000E+00  -3.73752286E+05  -3.47199999E-02  -2.14846672E+04   1.34292180E-02   0.00000000E+00   0.00000000E+00   1.27795202E+04  -1.95712621E-02
      8   1.71900000E+00  -3.75714413E+05  -3.50399986E-02  -2.16934991E+04   1.26583632E-02   0.00000000E+00   0.00000000E+00   1.28551727E+04  -1.96214529E-02
      8   1.72100000E+00  -3.77660352E+05  -3.53600010E-02  -2.18870202E+04   1.18795121E-02   0.00000000E+00   0.00000000E+00   1.29294848E+04  -1.96685456E-02
      8   1.72300000E+00  -3.79588979E+05  -3.56799997E-02  -2.20669858E+04   1.10931583E-02   0.00000000E+00   0.00000000E+00   1.30024723E+04  -1.97125326E-02
      8   1.72500000E+00  -3.81499287E+05  -3.59999985E-02  -2.22348970E+04   1.02997972E-02   0.00000000E+00   0.00000000E+00   1.30741492E+04  -1.97534052E-02
      8   1.72700000E+00  -3.83390285E+05  -3.63200009E-02  -2.23920521E+04   9.49993171E-03   0.00000000E+00   0.00000000E+00   1.31445305E+04  -1.97911598E-02
      8   1.72900000E+00  -3.85261078E+05  -3.66399996E-02  -2.25395646E+04   8.69406573E-03   0.00000000E+00   0.00000000E+00   1.32136278E+04  -1.98257888E-02
      8   1.73100000E+00  -3.87110825E+05  -3.69599983E-02  -2.26783897E+04   7.88270775E-03   0.00000000E+00   0.00000000E+00   1.32814535E+04  -1.98572874E-02
      8   1.73300000E+00  -3.88938759E+05  -3.72800007E-02  -2.28093431E+04   7.06637185E-03   0.00000000E+00   0.00000000E+00   1.33480192E+04  -1.98856505E-02
      8   1.73500000E+00  -3.90744137E+05  -3.75999995E-02  -2.29331272E+04   6.24557259E-03   0.00000000E+00   0.00000000E+00   1.34133349E+04  -1.99108732E-02
      8   1.73700000E+00  -3.92526351E+05  -3.79199982E-02  -2.30503371E+04   5.42082870E-03   0.00000000E+00   0.00000000E+00   1.34774097E+04  -1.99329518E-02
      8   1.73900000E+00  -3.94284789E+05  -3.82400006E-02  -2.31614798E+04   4.59266128E-03   0.00000000E+00   0.00000000E+00   1.35402518E+04  -1.99518825E-02
      8   1.74100000E+00  -3.96018949E+05  -3.85599993E-02  -2.32669874E+04   3.76159279E-03   0.00000000E+00   0.00000000E+00   1.36018705E+04  -1.99676628E-02
      8   1.74300000E+00  -3.97728343E+05  -3.88800018E-02  -2.33672179E+04   2.92814872E-03   0.00000000E+00   0.00000000E+00   1.36622706E+04  -1.99802890E-02
      8   1.74500000E+00  -3.99412533E+05  -3.92000005E-02  -2.34624752E+04   2.09285505E-03   0.00000000E+00   0.00000000E+00   1.37214605E+04  -1.99897612E-02
      8   1.74700000E+00  -4.01071164E+05  -3.95199992E-02  -2.35530104E+04   1.25623995E-03   0.00000000E+00   0.00000000E+00   1.37794451E+04  -1.99960768E-02
      8   1.74900000E+00  -4.02703906E+05  -3.98400016E-02  -2.36390274E+04   4.18831332E-04   0.00000000E+00   0.00000000E+00   1.38362303E+04  -1.99992346E-02
      8   1.75100000E+00  -4.01836441E+05  -3.98099311E-02  -2.42239951E+04  -4.18841664E-04   0.00000000E+00   0.00000000E+00   1.38436758E+04  -1.99992346E-02
      8   1.75300001E+00  -3.99114079E+05  -3.95199992E-02  -2.49772287E+04  -1.25624996E-03   0.00000000E+00   0.00000000E+00   1.38140531E+04  -1.99960756E-02
      8   1.75500000E+00  -3.96257814E+05  -3.92000005E-02  -2.55129450E+04  -2.09286460E-03   0.00000000E+00   0.00000000E+00   1.37772468E+04  -1.99897600E-02
      8   1.75700000E+00  -3.93493681E+05  -3.88800018E-02  -2.58546443E+04  -2.92815734E-03   0.00000000E+00   0.00000000E+00   1.37371547E+04  -1.99802866E-02
      8   1.75900000E+00  -3.90818363E+05  -3.85599993E-02  -2.60620058E+04  -3.76160047E-03   0.00000000E+00   0.00000000E+00   1.36938347E+04  -1.99676591E-02
      8   1.76100001E+00  -3.88223295E+05  -3.82400006E-02  -2.61783910E+04  -4.59266733E-03   0.00000000E+00   0.00000000E+00   1.36474410E+04  -1.99518775E-02
      8   1.76300000E+00  -3.85698168E+05  -3.79199982E-02  -2.62351593E+04  -5.42083336E-03   0.00000000E+00   0.00000000E+00   1.35981561E+04  -1.99329468E-02
      8   1.76500000E+00  -3.83232293E+05  -3.75999995E-02  -2.62545116E+04  -6.24557538E-03   0.00000000E+00   0.00000000E+00   1.35461704E+04  -1.99108670E-02
      8   1.76700000E+00  -3.80815266E+05  -3.72800007E-02  -2.62518597E+04  -7.06637278E-03   0.00000000E+00   0.00000000E+00   1.34916723E+04  -1.98856443E-02
      8   1.76899999E+00  -3.78437362E+05  -3.69599983E-02  -2.62376932E+04  -7.88270589E-03   0.00000000E+00   0.00000000E+00   1.34348299E+04  -1.98572800E-02
      8   1.77100000E+00  -3.76089772E+05  -3.66399996E-02  -2.62189677E+04  -8.69406108E-03   0.00000000E+00   0.00000000E+00   1.33758075E+04  -1.98257814E-02
      8   1.77300000E+00  -3.73764592E+05  -3.63200009E-02  -2.62001596E+04  -9.49992426E-03   0.00000000E+00   0.00000000E+00   1.33147450E+04  -1.97911511E-02
      8   1.77500001E+00  -3.71454815E+05  -3.59999985E-02  -2.61840083E+04  -1.02997869E-02   0.00000000E+00   0.00000000E+00   1.32517694E+04  -1.97533953E-02
      8   1.77700000E+00  -3.69154289E+05  -3.56799997E-02  -2.61720675E+04  -1.10931443E-02   0.00000000E+00   0.00000000E+00   1.31869925E+04  -1.97125214E-02
      8   1.77900000E+00  -3.66857657E+05  -3.53600010E-02  -2.61650768E+04  -1.18794944E-02   0.00000000E+00   0.00000000E+00   1.31205130E+04  -1.96685344E-02
      8   1.78100000E+00  -3.64560201E+05  -3.50399986E-02  -2.61632419E+04  -1.26583409E-02   0.00000000E+00   0.00000000E+00   1.30524162E+04  -1.96214405E-02
      8   1.78300001E+00  -3.62257908E+05  -3.47199999E-02  -2.61664222E+04  -1.34291928E-02   0.00000000E+00   0.00000000E+00   1.29827793E+04  -1.95712497E-02
      8   1.78500000E+00  -3.59947230E+05  -3.44000012E-02  -2.61742586E+04  -1.41915623E-02   0.00000000E+00   0.00000000E+00   1.29116677E+04  -1.95179669E-02
      8   1.78700000E+00  -3.57625140E+05  -3.40799987E-02  -2.61862679E+04  -1.49449678E-02   0.00000000E+00   0.00000000E+00   1.28391403E+04  -1.94616032E-02
      8   1.78900000E+00  -3.55289030E+05  -3.37600000E-02  -2.62018985E+04  -1.56889334E-02   0.00000000E+00   0.00000000E+00   1.27652469E+04  -1.94021650E-02
      8   1.79099999E+00  -3.52936626E+05  -3.34400013E-02  -2.62205752E+04  -1.64229888E-02   0.00000000E+00   0.00000000E+00   1.26900337E+04  -1.93396633E-02
      8   1.79300000E+00  -3.50565975E+05  -3.31199989E-02  -2.62417219E+04  -1.71466731E-02   0.00000000E+00   0.00000000E+00   1.26135390E+04  -1.92741081E-02
      8   1.79500000E+00  -3.48175397E+05  -3.28000002E-02  -2.62647792E+04  -1.78595260E-02   0.00000000E+00   0.00000000E+00   1.25358001E+04  -1.92055094E-02
      8   1.79700001E+00  -3.45763438E+05  -3.24800014E-02  -2.62892121E+04  -1.85610969E-02   0.00000000E+00   0.00000000E+00   1.24568460E+04  -1.91338783E-02
      8   1.79899999E+00  -3.43328861E+05  -3.21599990E-02  -2.63145178E+04  -1.92509461E-02   0.00000000E+00   0.00000000E+00   1.23767057E+04  -1.90592247E-02
      8   1.80100000E+00  -3.40870572E+05  -3.18400003E-02  -2.63402200E+04  -1.99286360E-02   0.00000000E+00   0.00000000E+00   1.22954049E+04  -1.89815623E-02
      8   1.80300000E+00  -3.38387653E+05  -3.15200016E-02  -2.63658792E+04  -2.05937363E-02   0.00000000E+00   0.00000000E+00   1.22129659E+04  -1.89009023E-02
      8   1.80500001E+00  -3.35879299E+05  -3.11999992E-02  -2.63910807E+04  -2.12458316E-02   0.00000000E+00   0.00000000E+00   1.21294096E+04  -1.88172571E-02
      8   1.80700000E+00  -3.33344817E+05  -3.08800004E-02  -2.64154366E+04  -2.18845066E-02   0.00000000E+00   0.00000000E+00   1.20447549E+04  -1.87306404E-02
      8   1.80900000E+00  -3.30783625E+05  -3.05599999E-02  -2.64385821E+04  -2.25093588E-02   0.00000000E+00   0.00000000E+00   1.19590218E+04  -1.86410670E-02
      8   1.81100000E+00  -3.28195170E+05  -3.02399993E-02  -2.64601726E+04  -2.31199935E-02   0.00000000E+00   0.00000000E+00   1.18722227E+04  -1.85485495E-02
      8   1.81299999E+00  -3.25587714E+05  -2.99200006E-02  -2.64787530E+04  -2.37160251E-02   0.00000000E+00   0.00000000E+00   1.17842241E+04  -1.84531026E-02
      8   1.81500000E+00  -3.22953862E+05  -2.96000000E-02  -2.64949528E+04  -2.42970753E-02   0.00000000E+00   0.00000000E+00   1.16951611E+04  -1.83547412E-02
      8   1.81700000E+00  -3.20291691E+05  -2.92799994E-02  -2.65086586E+04  -2.48627812E-02   0.00000000E+00   0.00000000E+00   1.16050769E+04  -1.82534829E-02
      8   1.81900001E+00  -3.17600898E+05  -2.89600007E-02  -2.65195727E+04  -2.54127830E-02   0.00000000E+00   0.00000000E+00   1.15139873E+04  -1.81493411E-02
      8   1.82099999E+00  -3.14881216E+05  -2.86400001E-02  -2.65274018E+04  -2.59467326E-02   0.00000000E+00   0.00000000E+00   1.14219020E+04  -1.80423334E-02
      8   1.82300000E+00  -3.12132356E+05  -2.83199996E-02  -2.65318464E+04  -2.64642946E-02   0.00000000E+00   0.00000000E+00   1.13288387E+04  -1.79324771E-02
      8   1.82500000E+00  -3.09354111E+05  -2.80000009E-02  -2.65326055E+04  -2.69651394E-02   0.00000000E+00   0.00000000E+00   1.12348071E+04  -1.78197883E-02
      8   1.82700001E+00  -3.06546287E+05  -2.76800003E-02  -2.65293648E+04  -2.74489541E-02   0.00000000E+00   0.00000000E+00   1.11398223E+04  -1.77042869E-02
      8   1.82900000E+00  -3.03708649E+05  -2.73599997E-02  -2.65218000E+04  -2.79154312E-02   0.00000000E+00   0.00000000E+00   1.10438958E+04  -1.75859878E-02
      8   1.83100000E+00  -3.00841065E+05  -2.70399991E-02  -2.65095704E+04  -2.83642765E-02   0.00000000E+00   0.00000000E+00   1.09470417E+04  -1.74649134E-02
      8   1.83300000E+00  -2.97943339E+05  -2.67200004E-02  -2.64923161E+04  -2.87952051E-02   0.00000000E+00   0.00000000E+00   1.08492725E+04  -1.73410811E-02
      8   1.83499999E+00  -2.95015317E+05  -2.63999999E-02  -2.64696475E+04  -2.92079467E-02   0.00000000E+00   0.00000000E+00   1.07506014E+04  -1.72145093E-02
      8   1.83700000E+00  -2.92056825E+05  -2.60799993E-02  -2.64411501E+04  -2.96022408E-02   0.00000000E+00   0.00000000E+00   1.06510417E+04  -1.70852194E-02
      8   1.83900000E+00  -2.89067719E+05  -2.57600006E-02  -2.64063714E+04  -2.99778357E-02   0.00000000E+00   0.00000000E+00   1.05506075E+04  -1.69532324E-02
      8   1.84100001E+00  -2.86047803E+05  -2.54400000E-02  -2.63648207E+04  -3.03344969E-02   0.00000000E+00   0.00000000E+00   1.04493120E+04  -1.68185669E-02
      8   1.84299999E+00  -2.82996933E+05  -2.51199994E-02  -2.63159567E+04  -3.06719989E-02   0.00000000E+00   0.00000000E+00   1.03471702E+04  -1.66812465E-02
      8   1.84500000E+00  -2.79914910E+05  -2.48000007E-02  -2.62591833E+04  -3.09901275E-02   0.00000000E+00   0.00000000E+00   1.02441961E+04  -1.65412923E-02
      8   1.84700000E+00  -2.76801552E+05  -2.44800001E-02  -2.61938437E+04  -3.12886797E-02   0.00000000E+00   0.00000000E+00   1.01404047E+04  -1.63987254E-02
      8   1.84900001E+00  -2.73656664E+05  -2.41599996E-02  -2.61192048E+04  -3.15674730E-02   0.00000000E+00   0.00000000E+00   1.00358117E+04  -1.62535695E-02
      8   1.85100000E+00  -2.70480016E+05  -2.38400009E-02  -2.60344502E+04  -3.18263248E-02   0.00000000E+00   0.00000000E+00   9.93043289E+03  -1.61058456E-02
      8   1.85300000E+00  -2.67271387E+05  -2.35200003E-02  -2.59386706E+04  -3.20650749E-02   0.00000000E+00   0.00000000E+00   9.82428400E+03  -1.59555798E-02
      8   1.85500000E+00  -2.64030533E+05  -2.31999997E-02  -2.58308402E+04  -3.22835743E-02   0.00000000E+00   0.00000000E+00   9.71738244E+03  -1.58027944E-02
      8   1.85699999E+00  -2.60757186E+05  -2.28799991E-02  -2.57098114E+04  -3.24816816E-02   0.00000000E+00   0.00000000E+00   9.60974479E+03  -1.56475132E-02
      8   1.85900000E+00  -2.57451065E+05  -2.25600004E-02  -2.55742913E+04  -3.26592699E-02   0.00000000E+00   0.00000000E+00   9.50139012E+03  -1.54897608E-02
      8   1.86100000E+00  -2.54111893E+05  -2.22399998E-02  -2.54228185E+04  -3.28162313E-02   0.00000000E+00   0.00000000E+00   9.39233583E+03  -1.53295621E-02
      8   1.86300001E+00  -2.50739362E+05  -2.19199993E-02  -2.52537397E+04  -3.29524688E-02   0.00000000E+00   0.00000000E+00   9.28260015E+03  -1.51669433E-02
      8   1.86499999E+00  -2.47333134E+05  -2.16000006E-02  -2.50651874E+04  -3.30678895E-02   0.00000000E+00   0.00000000E+00   9.17220382E+03  -1.50019303E-02
      8   1.86700000E+00  -2.43892923E+05  -2.12800000E-02  -2.48550481E+04  -3.31624225E-02   0.00000000E+00   0.00000000E+00   9.06116340E+03  -1.48345468E-02
      8   1.86900000E+00  -2.40418404E+05  -2.09599994E-02  -2.46209146E+04  -3.32360119E-02   0.00000000E+00   0.00000000E+00   8.94950129E+03  -1.46648213E-02
      8   1.87100001E+00  -2.36909275E+05  -2.06400007E-02  -2.43600699E+04  -3.32886092E-02   0.00000000E+00   0.00000000E+00   8.83723405E+03  -1.44927800E-02
      8   1.87300000E+00  -2.33365302E+05  -2.03200001E-02  -2.40694322E+04  -3.33201811E-02   0.00000000E+00   0.00000000E+00   8.72438242E+03  -1.43184513E-02
      8   1.87500000E+00  -2.29786231E+05  -1.99999996E-02  -2.37454776E+04  -3.33307050E-02   0.00000000E+00   0.00000000E+00   8.61096463E+03  -1.41418601E-02
      9   1.87500000E+00  -2.29786231E+05  -1.99999996E-02  -2.37454776E+04  -3.33307050E-02   0.00000000E+00   0.00000000E+00   8.61096463E+03  -1.41418601E-02
      9   1.87700000E+00  -2.26171949E+05  -1.96800008E-02  -2.33842668E+04  -3.33201773E-02   0.00000000E+00   0.00000000E+00   8.49699560E+03  -1.39630362E-02
      9   1.87900000E+00  -2.22522457E+05  -1.93600003E-02  -2.29813350E+04  -3.32886018E-02   0.00000000E+00   0.00000000E+00   8.38249357E+03  -1.37820070E-02
      9   1.88100000E+00  -2.18837886E+05  -1.90399997E-02  -2.25316652E+04  -3.32360044E-02   0.00000000E+00   0.00000000E+00   8.26746765E+03  -1.35988022E-02
      9   1.88300000E+00  -2.15118608E+05  -1.87199991E-02  -2.20296440E+04  -3.31624113E-02   0.00000000E+00   0.00000000E+00   8.15192945E+03  -1.34134491E-02
      9   1.88500000E+00  -2.11368010E+05  -1.84000004E-02  -2.14613887E+04  -3.30678746E-02   0.00000000E+00   0.00000000E+00   8.03579442E+03  -1.32259789E-02
      9   1.88700000E+00  -2.07593038E+05  -1.80799998E-02  -2.08050875E+04  -3.29524502E-02   0.00000000E+00   0.00000000E+00   7.91906919E+03  -1.30364199E-02
      9   1.88900000E+00  -2.03794897E+05  -1.77599993E-02  -2.00580603E+04  -3.28162126E-02   0.00000000E+00   0.00000000E+00   7.80163605E+03  -1.28448022E-02
      9   1.89100000E+00  -1.99976701E+05  -1.74400005E-02  -1.92146784E+04  -3.26592475E-02   0.00000000E+00   0.00000000E+00   7.68346682E+03  -1.26511554E-02
      9   1.89300000E+00  -1.96141672E+05  -1.71200000E-02  -1.82703948E+04  -3.24816555E-02   0.00000000E+00   0.00000000E+00   7.56449767E+03  -1.24555118E-02
      9   1.89500000E+00  -1.92290341E+05  -1.67999994E-02  -1.72250322E+04  -3.22835445E-02   0.00000000E+00   0.00000000E+00   7.44495822E+03  -1.22579013E-02
