! Step(1)  Incr(2)  Iter(3)        Time(4)         F_z(5)       eps_z(6)      Torque(7)         phi(8)         p_i(9)     eps_ci(10)        p_o(11)     eps_co(12)       Temp(13)      User defined output variables ...(14)
  
     1.00      385        0   3.85000E-001   0.00000E+000  -4.56923E-004   0.00000E+000   0.00000E+000   5.77500E+001   1.88058E-003   0.00000E+000   1.52308E-003   0.00000E+000   0.00000E+000
  
     1.00      386        0   3.86000E-001   0.00000E+000  -4.58110E-004   0.00000E+000   0.00000E+000   5.79000E+001   1.88546E-003   0.00000E+000   1.52703E-003   0.00000E+000   0.00000E+000
  
     1.00      387        0   3.87000E-001   0.00000E+000  -4.59297E-004   0.00000E+000   0.00000E+000   5.80500E+001   1.89035E-003   0.00000E+000   1.53099E-003   0.00000E+000   0.00000E+000
  
     1.00      388        0   3.88000E-001   0.00000E+000  -4.60484E-004   0.00000E+000   0.00000E+000   5.82000E+001   1.89523E-003   0.00000E+000   1.53495E-003   0.00000E+000   0.00000E+000
  
     1.00      389        0   3.89000E-001   0.00000E+000  -4.61670E-004   0.00000E+000   0.00000E+000   5.83500E+001   1.90012E-003   0.00000E+000   1.53890E-003   0.00000E+000   0.00000E+000
  
     1.00      390        0   3.90000E-001   0.00000E+000  -4.62857E-004   0.00000E+000   0.00000E+000   5.85000E+001   1.90500E-003   0.00000E+000   1.54286E-003   0.00000E+000   0.00000E+000
  
     1.00      391        0   3.91000E-001   0.00000E+000  -4.64044E-004   0.00000E+000   0.00000E+000   5.86500E+001   1.90988E-003   0.00000E+000   1.54681E-003   0.00000E+000   0.00000E+000
  
     1.00      392        0   3.92000E-001   0.00000E+000  -4.65231E-004   0.00000E+000   0.00000E+000   5.88000E+001   1.91477E-003   0.00000E+000   1.55077E-003   0.00000E+000   0.00000E+000
  
     1.00      393        0   3.93000E-001   0.00000E+000  -4.66418E-004   0.00000E+000   0.00000E+000   5.89500E+001   1.91965E-003   0.00000E+000   1.55473E-003   0.00000E+000   0.00000E+000
  
     1.00      394        0   3.94000E-001   0.00000E+000  -4.67604E-004   0.00000E+000   0.00000E+000   5.91000E+001   1.92454E-003   0.00000E+000   1.55868E-003   0.00000E+000   0.00000E+000
  
     1.00      395        0   3.95000E-001   0.00000E+000  -4.68791E-004   0.00000E+000   0.00000E+000   5.92500E+001   1.92942E-003   0.00000E+000   1.56264E-003   0.00000E+000   0.00000E+000
  
     1.00      396        0   3.96000E-001   0.00000E+000  -4.69978E-004   0.00000E+000   0.00000E+000   5.94000E+001   1.93431E-003   0.00000E+000   1.56659E-003   0.00000E+000   0.00000E+000
  
     1.00      397        0   3.97000E-001   0.00000E+000  -4.71165E-004   0.00000E+000   0.00000E+000   5.95500E+001   1.93919E-003   0.00000E+000   1.57055E-003   0.00000E+000   0.00000E+000
  
     1.00      398        0   3.98000E-001   0.00000E+000  -4.72352E-004   0.00000E+000   0.00000E+000   5.97000E+001   1.94408E-003   0.00000E+000   1.57451E-003   0.00000E+000   0.00000E+000
  
     1.00      399        0   3.99000E-001   0.00000E+000  -4.73538E-004   0.00000E+000   0.00000E+000   5.98500E+001   1.94896E-003   0.00000E+000   1.57846E-003   0.00000E+000   0.00000E+000
  
     1.00      400        0   4.00000E-001   0.00000E+000  -4.74725E-004   0.00000E+000   0.00000E+000   6.00000E+001   1.95385E-003   0.00000E+000   1.58242E-003   0.00000E+000   0.00000E+000
  
     1.00      401        0   4.01000E-001   0.00000E+000  -4.75912E-004   0.00000E+000   0.00000E+000   6.01500E+001   1.95873E-003   0.00000E+000   1.58637E-003   0.00000E+000   0.00000E+000
  
     1.00      402        0   4.02000E-001   0.00000E+000  -4.77099E-004   0.00000E+000   0.00000E+000   6.03000E+001   1.96362E-003   0.00000E+000   1.59033E-003   0.00000E+000   0.00000E+000
  
     1.00      403        2   4.03000E-001   0.00000E+000  -4.79909E-004   0.00000E+000   0.00000E+000   6.04500E+001   1.97316E-003   0.00000E+000   1.59793E-003   0.00000E+000   0.00000E+000
  
     1.00      404        1   4.04000E-001   0.00000E+000  -4.82866E-004   0.00000E+000   0.00000E+000   6.06000E+001   1.98314E-003   0.00000E+000   1.60586E-003   0.00000E+000   0.00000E+000
  
     1.00      405        1   4.05000E-001   0.00000E+000  -4.85821E-004   0.00000E+000   0.00000E+000   6.07500E+001   1.99311E-003   0.00000E+000   1.61379E-003   0.00000E+000   0.00000E+000
  
     1.00      406        1   4.06000E-001   0.00000E+000  -4.88775E-004   0.00000E+000   0.00000E+000   6.09000E+001   2.00309E-003   0.00000E+000   1.62172E-003   0.00000E+000   0.00000E+000
  
     1.00      407        1   4.07000E-001   0.00000E+000  -4.91726E-004   0.00000E+000   0.00000E+000   6.10500E+001   2.01306E-003   0.00000E+000   1.62965E-003   0.00000E+000   0.00000E+000
  
     1.00      408        1   4.08000E-001   0.00000E+000  -4.94676E-004   0.00000E+000   0.00000E+000   6.12000E+001   2.02304E-003   0.00000E+000   1.63758E-003   0.00000E+000   0.00000E+000
  
     1.00      409        1   4.09000E-001   0.00000E+000  -4.97625E-004   0.00000E+000   0.00000E+000   6.13500E+001   2.03302E-003   0.00000E+000   1.64552E-003   0.00000E+000   0.00000E+000
  
     1.00      410        1   4.10000E-001   0.00000E+000  -5.00571E-004   0.00000E+000   0.00000E+000   6.15000E+001   2.04301E-003   0.00000E+000   1.65345E-003   0.00000E+000   0.00000E+000
  
     1.00      411        1   4.11000E-001   0.00000E+000  -5.03516E-004   0.00000E+000   0.00000E+000   6.16500E+001   2.05299E-003   0.00000E+000   1.66139E-003   0.00000E+000   0.00000E+000
  
     1.00      412        1   4.12000E-001   0.00000E+000  -5.06459E-004   0.00000E+000   0.00000E+000   6.18000E+001   2.06298E-003   0.00000E+000   1.66932E-003   0.00000E+000   0.00000E+000
  
     1.00      413        1   4.13000E-001   0.00000E+000  -5.09400E-004   0.00000E+000   0.00000E+000   6.19500E+001   2.07296E-003   0.00000E+000   1.67726E-003   0.00000E+000   0.00000E+000
  
     1.00      414        1   4.14000E-001   0.00000E+000  -5.12340E-004   0.00000E+000   0.00000E+000   6.21000E+001   2.08295E-003   0.00000E+000   1.68520E-003   0.00000E+000   0.00000E+000
  
     1.00      415        1   4.15000E-001   0.00000E+000  -5.15278E-004   0.00000E+000   0.00000E+000   6.22500E+001   2.09294E-003   0.00000E+000   1.69314E-003   0.00000E+000   0.00000E+000
  
     1.00      416        1   4.16000E-001   0.00000E+000  -5.18214E-004   0.00000E+000   0.00000E+000   6.24000E+001   2.10293E-003   0.00000E+000   1.70108E-003   0.00000E+000   0.00000E+000
  
     1.00      417        1   4.17000E-001   0.00000E+000  -5.21149E-004   0.00000E+000   0.00000E+000   6.25500E+001   2.11292E-003   0.00000E+000   1.70902E-003   0.00000E+000   0.00000E+000
  
     1.00      418        1   4.18000E-001   0.00000E+000  -5.24082E-004   0.00000E+000   0.00000E+000   6.27000E+001   2.12292E-003   0.00000E+000   1.71696E-003   0.00000E+000   0.00000E+000
  
     1.00      419        1   4.19000E-001   0.00000E+000  -5.27013E-004   0.00000E+000   0.00000E+000   6.28500E+001   2.13291E-003   0.00000E+000   1.72490E-003   0.00000E+000   0.00000E+000
  
     1.00      420        1   4.20000E-001   0.00000E+000  -5.29942E-004   0.00000E+000   0.00000E+000   6.30000E+001   2.14291E-003   0.00000E+000   1.73284E-003   0.00000E+000   0.00000E+000
  
     1.00      421        1   4.21000E-001   0.00000E+000  -5.32870E-004   0.00000E+000   0.00000E+000   6.31500E+001   2.15291E-003   0.00000E+000   1.74079E-003   0.00000E+000   0.00000E+000
  
     1.00      422        1   4.22000E-001   0.00000E+000  -5.35796E-004   0.00000E+000   0.00000E+000   6.33000E+001   2.16291E-003   0.00000E+000   1.74873E-003   0.00000E+000   0.00000E+000
  
     1.00      423        1   4.23000E-001   0.00000E+000  -5.38721E-004   0.00000E+000   0.00000E+000   6.34500E+001   2.17291E-003   0.00000E+000   1.75668E-003   0.00000E+000   0.00000E+000
  
     1.00      424        1   4.24000E-001   0.00000E+000  -5.41643E-004   0.00000E+000   0.00000E+000   6.36000E+001   2.18291E-003   0.00000E+000   1.76463E-003   0.00000E+000   0.00000E+000
  
     1.00      425        1   4.25000E-001   0.00000E+000  -5.44564E-004   0.00000E+000   0.00000E+000   6.37500E+001   2.19292E-003   0.00000E+000   1.77257E-003   0.00000E+000   0.00000E+000
  
     1.00      426        1   4.26000E-001   0.00000E+000  -5.47484E-004   0.00000E+000   0.00000E+000   6.39000E+001   2.20292E-003   0.00000E+000   1.78052E-003   0.00000E+000   0.00000E+000
  
     1.00      427        1   4.27000E-001   0.00000E+000  -5.50401E-004   0.00000E+000   0.00000E+000   6.40500E+001   2.21293E-003   0.00000E+000   1.78847E-003   0.00000E+000   0.00000E+000
  
     1.00      428        1   4.28000E-001   0.00000E+000  -5.53317E-004   0.00000E+000   0.00000E+000   6.42000E+001   2.22294E-003   0.00000E+000   1.79642E-003   0.00000E+000   0.00000E+000
  
     1.00      429        2   4.29000E-001   0.00000E+000  -5.78200E-004   0.00000E+000   0.00000E+000   6.43500E+001   2.28868E-003   0.00000E+000   1.84823E-003   0.00000E+000   0.00000E+000
  
     1.00      430        2   4.30000E-001   0.00000E+000  -6.06932E-004   0.00000E+000   0.00000E+000   6.45000E+001   2.36419E-003   0.00000E+000   1.90773E-003   0.00000E+000   0.00000E+000
  
     1.00      431        1   4.31000E-001   0.00000E+000  -6.35703E-004   0.00000E+000   0.00000E+000   6.46500E+001   2.43979E-003   0.00000E+000   1.96730E-003   0.00000E+000   0.00000E+000
  
     1.00      432        1   4.32000E-001   0.00000E+000  -6.64514E-004   0.00000E+000   0.00000E+000   6.48000E+001   2.51549E-003   0.00000E+000   2.02694E-003   0.00000E+000   0.00000E+000
  
     1.00      433        1   4.33000E-001   0.00000E+000  -6.93362E-004   0.00000E+000   0.00000E+000   6.49500E+001   2.59128E-003   0.00000E+000   2.08667E-003   0.00000E+000   0.00000E+000
  
     1.00      434        1   4.34000E-001   0.00000E+000  -7.22249E-004   0.00000E+000   0.00000E+000   6.51000E+001   2.66716E-003   0.00000E+000   2.14646E-003   0.00000E+000   0.00000E+000
  
     1.00      435        1   4.35000E-001   0.00000E+000  -7.51174E-004   0.00000E+000   0.00000E+000   6.52500E+001   2.74315E-003   0.00000E+000   2.20633E-003   0.00000E+000   0.00000E+000
  
     1.00      436        1   4.36000E-001   0.00000E+000  -7.80138E-004   0.00000E+000   0.00000E+000   6.54000E+001   2.81922E-003   0.00000E+000   2.26627E-003   0.00000E+000   0.00000E+000
  
     1.00      437        1   4.37000E-001   0.00000E+000  -8.09140E-004   0.00000E+000   0.00000E+000   6.55500E+001   2.89539E-003   0.00000E+000   2.32629E-003   0.00000E+000   0.00000E+000
  
     1.00      438        1   4.38000E-001   0.00000E+000  -8.38181E-004   0.00000E+000   0.00000E+000   6.57000E+001   2.97165E-003   0.00000E+000   2.38638E-003   0.00000E+000   0.00000E+000
  
     1.00      439        1   4.39000E-001   0.00000E+000  -8.67260E-004   0.00000E+000   0.00000E+000   6.58500E+001   3.04801E-003   0.00000E+000   2.44655E-003   0.00000E+000   0.00000E+000
  
     1.00      440        1   4.40000E-001   0.00000E+000  -8.96377E-004   0.00000E+000   0.00000E+000   6.60000E+001   3.12446E-003   0.00000E+000   2.50679E-003   0.00000E+000   0.00000E+000
  
     1.00      441        1   4.41000E-001   0.00000E+000  -9.25532E-004   0.00000E+000   0.00000E+000   6.61500E+001   3.20101E-003   0.00000E+000   2.56711E-003   0.00000E+000   0.00000E+000
  
     1.00      442        1   4.42000E-001   0.00000E+000  -9.54726E-004   0.00000E+000   0.00000E+000   6.63000E+001   3.27765E-003   0.00000E+000   2.62750E-003   0.00000E+000   0.00000E+000
  
     1.00      443        1   4.43000E-001   0.00000E+000  -9.83958E-004   0.00000E+000   0.00000E+000   6.64500E+001   3.35439E-003   0.00000E+000   2.68796E-003   0.00000E+000   0.00000E+000
  
     1.00      444        1   4.44000E-001   0.00000E+000  -1.01323E-003   0.00000E+000   0.00000E+000   6.66000E+001   3.43122E-003   0.00000E+000   2.74850E-003   0.00000E+000   0.00000E+000
  
     1.00      445        1   4.45000E-001   0.00000E+000  -1.04254E-003   0.00000E+000   0.00000E+000   6.67500E+001   3.50814E-003   0.00000E+000   2.80912E-003   0.00000E+000   0.00000E+000
  
     1.00      446        1   4.46000E-001   0.00000E+000  -1.07188E-003   0.00000E+000   0.00000E+000   6.69000E+001   3.58517E-003   0.00000E+000   2.86981E-003   0.00000E+000   0.00000E+000
  
     1.00      447        1   4.47000E-001   0.00000E+000  -1.10127E-003   0.00000E+000   0.00000E+000   6.70500E+001   3.66228E-003   0.00000E+000   2.93057E-003   0.00000E+000   0.00000E+000
  
     1.00      448        1   4.48000E-001   0.00000E+000  -1.13069E-003   0.00000E+000   0.00000E+000   6.72000E+001   3.73949E-003   0.00000E+000   2.99141E-003   0.00000E+000   0.00000E+000
  
     1.00      449        1   4.49000E-001   0.00000E+000  -1.16015E-003   0.00000E+000   0.00000E+000   6.73500E+001   3.81680E-003   0.00000E+000   3.05233E-003   0.00000E+000   0.00000E+000
  
     1.00      450        1   4.50000E-001   0.00000E+000  -1.18965E-003   0.00000E+000   0.00000E+000   6.75000E+001   3.89420E-003   0.00000E+000   3.11332E-003   0.00000E+000   0.00000E+000
  
     1.00      451        1   4.51000E-001   0.00000E+000  -1.21919E-003   0.00000E+000   0.00000E+000   6.76500E+001   3.97169E-003   0.00000E+000   3.17438E-003   0.00000E+000   0.00000E+000
  
     1.00      452        1   4.52000E-001   0.00000E+000  -1.24877E-003   0.00000E+000   0.00000E+000   6.78000E+001   4.04929E-003   0.00000E+000   3.23552E-003   0.00000E+000   0.00000E+000
  
     1.00      453        1   4.53000E-001   0.00000E+000  -1.27838E-003   0.00000E+000   0.00000E+000   6.79500E+001   4.12697E-003   0.00000E+000   3.29673E-003   0.00000E+000   0.00000E+000
  
     1.00      454        1   4.54000E-001   0.00000E+000  -1.30804E-003   0.00000E+000   0.00000E+000   6.81000E+001   4.20476E-003   0.00000E+000   3.35802E-003   0.00000E+000   0.00000E+000
  
     1.00      455        1   4.55000E-001   0.00000E+000  -1.33773E-003   0.00000E+000   0.00000E+000   6.82500E+001   4.28264E-003   0.00000E+000   3.41939E-003   0.00000E+000   0.00000E+000
  
     1.00      456        1   4.56000E-001   0.00000E+000  -1.36746E-003   0.00000E+000   0.00000E+000   6.84000E+001   4.36061E-003   0.00000E+000   3.48083E-003   0.00000E+000   0.00000E+000
  
     1.00      457        1   4.57000E-001   0.00000E+000  -1.39723E-003   0.00000E+000   0.00000E+000   6.85500E+001   4.43868E-003   0.00000E+000   3.54235E-003   0.00000E+000   0.00000E+000
  
     1.00      458        1   4.58000E-001   0.00000E+000  -1.42704E-003   0.00000E+000   0.00000E+000   6.87000E+001   4.51685E-003   0.00000E+000   3.60394E-003   0.00000E+000   0.00000E+000
  
     1.00      459        1   4.59000E-001   0.00000E+000  -1.45688E-003   0.00000E+000   0.00000E+000   6.88500E+001   4.59512E-003   0.00000E+000   3.66561E-003   0.00000E+000   0.00000E+000
  
     1.00      460        1   4.60000E-001   0.00000E+000  -1.48677E-003   0.00000E+000   0.00000E+000   6.90000E+001   4.67348E-003   0.00000E+000   3.72736E-003   0.00000E+000   0.00000E+000
  
     1.00      461        1   4.61000E-001   0.00000E+000  -1.51669E-003   0.00000E+000   0.00000E+000   6.91500E+001   4.75194E-003   0.00000E+000   3.78918E-003   0.00000E+000   0.00000E+000
  
     1.00      462        1   4.62000E-001   0.00000E+000  -1.54666E-003   0.00000E+000   0.00000E+000   6.93000E+001   4.83049E-003   0.00000E+000   3.85108E-003   0.00000E+000   0.00000E+000
  
     1.00      463        1   4.63000E-001   0.00000E+000  -1.57666E-003   0.00000E+000   0.00000E+000   6.94500E+001   4.90915E-003   0.00000E+000   3.91306E-003   0.00000E+000   0.00000E+000
  
     1.00      464        1   4.64000E-001   0.00000E+000  -1.60670E-003   0.00000E+000   0.00000E+000   6.96000E+001   4.98790E-003   0.00000E+000   3.97511E-003   0.00000E+000   0.00000E+000
  
     1.00      465        1   4.65000E-001   0.00000E+000  -1.63678E-003   0.00000E+000   0.00000E+000   6.97500E+001   5.06675E-003   0.00000E+000   4.03724E-003   0.00000E+000   0.00000E+000
  
     1.00      466        1   4.66000E-001   0.00000E+000  -1.66690E-003   0.00000E+000   0.00000E+000   6.99000E+001   5.14569E-003   0.00000E+000   4.09945E-003   0.00000E+000   0.00000E+000
  
     1.00      467        1   4.67000E-001   0.00000E+000  -1.69706E-003   0.00000E+000   0.00000E+000   7.00500E+001   5.22474E-003   0.00000E+000   4.16173E-003   0.00000E+000   0.00000E+000
  
     1.00      468        1   4.68000E-001   0.00000E+000  -1.72726E-003   0.00000E+000   0.00000E+000   7.02000E+001   5.30388E-003   0.00000E+000   4.22409E-003   0.00000E+000   0.00000E+000
  
     1.00      469        1   4.69000E-001   0.00000E+000  -1.75749E-003   0.00000E+000   0.00000E+000   7.03500E+001   5.38312E-003   0.00000E+000   4.28653E-003   0.00000E+000   0.00000E+000
  
     1.00      470        1   4.70000E-001   0.00000E+000  -1.78777E-003   0.00000E+000   0.00000E+000   7.05000E+001   5.46246E-003   0.00000E+000   4.34905E-003   0.00000E+000   0.00000E+000
  
     1.00      471        1   4.71000E-001   0.00000E+000  -1.81808E-003   0.00000E+000   0.00000E+000   7.06500E+001   5.54190E-003   0.00000E+000   4.41164E-003   0.00000E+000   0.00000E+000
  
     1.00      472        1   4.72000E-001   0.00000E+000  -1.84844E-003   0.00000E+000   0.00000E+000   7.08000E+001   5.62144E-003   0.00000E+000   4.47431E-003   0.00000E+000   0.00000E+000
  
     1.00      473        1   4.73000E-001   0.00000E+000  -1.87883E-003   0.00000E+000   0.00000E+000   7.09500E+001   5.70107E-003   0.00000E+000   4.53707E-003   0.00000E+000   0.00000E+000
  
     1.00      474        1   4.74000E-001   0.00000E+000  -1.90927E-003   0.00000E+000   0.00000E+000   7.11000E+001   5.78081E-003   0.00000E+000   4.59989E-003   0.00000E+000   0.00000E+000
  
     1.00      475        1   4.75000E-001   0.00000E+000  -1.93974E-003   0.00000E+000   0.00000E+000   7.12500E+001   5.86065E-003   0.00000E+000   4.66280E-003   0.00000E+000   0.00000E+000
  
     1.00      476        1   4.76000E-001   0.00000E+000  -1.97025E-003   0.00000E+000   0.00000E+000   7.14000E+001   5.94058E-003   0.00000E+000   4.72579E-003   0.00000E+000   0.00000E+000
