!  step         time [s]      sig11 [MPa]            eps11      sig22 [MPa]            eps22      sig33 [MPa]            eps33      sig13 [MPa]            gam13      sig23 [MPa]            gam23
      1      7.84000E-01      1.26758E+04      1.96000E-01      1.16127E+04     -7.84000E-02      1.17266E+04     -4.90000E-02      1.51877E+02      7.84000E-02      3.79691E+02      1.96000E-01
      1      7.86000E-01      1.27066E+04      1.96500E-01      1.16432E+04     -7.86000E-02      1.17571E+04     -4.91250E-02      1.51922E+02      7.86000E-02      3.79805E+02      1.96500E-01
      1      7.88000E-01      1.27374E+04      1.97000E-01      1.16737E+04     -7.88000E-02      1.17876E+04     -4.92500E-02      1.51967E+02      7.88000E-02      3.79919E+02      1.97000E-01
      1      7.90000E-01      1.27683E+04      1.97500E-01      1.17042E+04     -7.90000E-02      1.18182E+04     -4.93750E-02      1.52013E+02      7.90000E-02      3.80031E+02      1.97500E-01
      1      7.92000E-01      1.27991E+04      1.98000E-01      1.17347E+04     -7.92000E-02      1.18487E+04     -4.95000E-02      1.52058E+02      7.92000E-02      3.80143E+02      1.98000E-01
      1      7.94000E-01      1.28299E+04      1.98500E-01      1.17652E+04     -7.94000E-02      1.18793E+04     -4.96250E-02      1.52102E+02      7.94000E-02      3.80255E+02      1.98500E-01
      1      7.96000E-01      1.28607E+04      1.99000E-01      1.17957E+04     -7.96000E-02      1.19098E+04     -4.97500E-02      1.52146E+02      7.96000E-02      3.80366E+02      1.99000E-01
      1      7.98000E-01      1.28915E+04      1.99500E-01      1.18262E+04     -7.98000E-02      1.19404E+04     -4.98750E-02      1.52190E+02      7.98000E-02      3.80476E+02      1.99500E-01
      1      8.00000E-01      1.29224E+04      2.00000E-01      1.18567E+04     -8.00000E-02      1.19709E+04     -5.00000E-02      1.52234E+02      8.00000E-02      3.80584E+02      2.00000E-01
      1      8.02000E-01      1.29532E+04      2.00500E-01      1.18872E+04     -8.02000E-02      1.20014E+04     -5.01250E-02      1.52277E+02      8.02000E-02      3.80694E+02      2.00500E-01
      1      8.04000E-01      1.29840E+04      2.01000E-01      1.19178E+04     -8.04000E-02      1.20320E+04     -5.02500E-02      1.52321E+02      8.04000E-02      3.80802E+02      2.01000E-01
      1      8.06000E-01      1.30148E+04      2.01500E-01      1.19483E+04     -8.06000E-02      1.20625E+04     -5.03750E-02      1.52364E+02      8.06000E-02      3.80909E+02      2.01500E-01
      1      8.08000E-01      1.30456E+04      2.02000E-01      1.19788E+04     -8.08000E-02      1.20931E+04     -5.05000E-02      1.52406E+02      8.08000E-02      3.81016E+02      2.02000E-01
      1      8.10000E-01      1.30764E+04      2.02500E-01      1.20093E+04     -8.10000E-02      1.21236E+04     -5.06250E-02      1.52449E+02      8.10000E-02      3.81122E+02      2.02500E-01
      1      8.12000E-01      1.31073E+04      2.03000E-01      1.20398E+04     -8.12000E-02      1.21542E+04     -5.07500E-02      1.52491E+02      8.12000E-02      3.81227E+02      2.03000E-01
      1      8.14000E-01      1.31381E+04      2.03500E-01      1.20703E+04     -8.14000E-02      1.21847E+04     -5.08750E-02      1.52533E+02      8.14000E-02      3.81333E+02      2.03500E-01
      1      8.16000E-01      1.31689E+04      2.04000E-01      1.21008E+04     -8.16000E-02      1.22153E+04     -5.10000E-02      1.52574E+02      8.16000E-02      3.81437E+02      2.04000E-01
      1      8.18000E-01      1.31997E+04      2.04500E-01      1.21314E+04     -8.18000E-02      1.22458E+04     -5.11250E-02      1.52616E+02      8.18000E-02      3.81540E+02      2.04500E-01
      1      8.20000E-01      1.32305E+04      2.05000E-01      1.21619E+04     -8.20000E-02      1.22764E+04     -5.12500E-02      1.52657E+02      8.20000E-02      3.81643E+02      2.05000E-01
      1      8.22000E-01      1.32613E+04      2.05500E-01      1.21924E+04     -8.22000E-02      1.23069E+04     -5.13750E-02      1.52698E+02      8.22000E-02      3.81746E+02      2.05500E-01
      1      8.24000E-01      1.32921E+04      2.06000E-01      1.22229E+04     -8.24000E-02      1.23375E+04     -5.15000E-02      1.52739E+02      8.24000E-02      3.81847E+02      2.06000E-01
      1      8.26000E-01      1.33229E+04      2.06500E-01      1.22534E+04     -8.26000E-02      1.23680E+04     -5.16250E-02      1.52779E+02      8.26000E-02      3.81949E+02      2.06500E-01
      1      8.28000E-01      1.33537E+04      2.07000E-01      1.22840E+04     -8.28000E-02      1.23986E+04     -5.17500E-02      1.52819E+02      8.28000E-02      3.82049E+02      2.07000E-01
      1      8.30000E-01      1.33845E+04      2.07500E-01      1.23145E+04     -8.30000E-02      1.24291E+04     -5.18750E-02      1.52859E+02      8.30000E-02      3.82149E+02      2.07500E-01
      1      8.32000E-01      1.34153E+04      2.08000E-01      1.23450E+04     -8.32000E-02      1.24597E+04     -5.20000E-02      1.52899E+02      8.32000E-02      3.82249E+02      2.08000E-01
      1      8.34000E-01      1.34461E+04      2.08500E-01      1.23755E+04     -8.34000E-02      1.24902E+04     -5.21250E-02      1.52939E+02      8.34000E-02      3.82347E+02      2.08500E-01
      1      8.36000E-01      1.34769E+04      2.09000E-01      1.24061E+04     -8.36000E-02      1.25208E+04     -5.22500E-02      1.52978E+02      8.36000E-02      3.82445E+02      2.09000E-01
      1      8.38000E-01      1.35077E+04      2.09500E-01      1.24366E+04     -8.38000E-02      1.25513E+04     -5.23750E-02      1.53017E+02      8.38000E-02      3.82543E+02      2.09500E-01
      1      8.40000E-01      1.35385E+04      2.10000E-01      1.24671E+04     -8.40000E-02      1.25819E+04     -5.25000E-02      1.53056E+02      8.40000E-02      3.82640E+02      2.10000E-01
      1      8.42000E-01      1.35693E+04      2.10500E-01      1.24976E+04     -8.42000E-02      1.26125E+04     -5.26250E-02      1.53095E+02      8.42000E-02      3.82736E+02      2.10500E-01
      1      8.44000E-01      1.36001E+04      2.11000E-01      1.25282E+04     -8.44000E-02      1.26430E+04     -5.27500E-02      1.53133E+02      8.44000E-02      3.82833E+02      2.11000E-01
      1      8.46000E-01      1.36309E+04      2.11500E-01      1.25587E+04     -8.46000E-02      1.26736E+04     -5.28750E-02      1.53171E+02      8.46000E-02      3.82928E+02      2.11500E-01
      1      8.48000E-01      1.36617E+04      2.12000E-01      1.25892E+04     -8.48000E-02      1.27041E+04     -5.30000E-02      1.53209E+02      8.48000E-02      3.83022E+02      2.12000E-01
      1      8.50000E-01      1.36925E+04      2.12500E-01      1.26197E+04     -8.50000E-02      1.27347E+04     -5.31250E-02      1.53247E+02      8.50000E-02      3.83117E+02      2.12500E-01
      1      8.52000E-01      1.37233E+04      2.13000E-01      1.26503E+04     -8.52000E-02      1.27652E+04     -5.32500E-02      1.53284E+02      8.52000E-02      3.83210E+02      2.13000E-01
      1      8.54000E-01      1.37540E+04      2.13500E-01      1.26808E+04     -8.54000E-02      1.27958E+04     -5.33750E-02      1.53321E+02      8.54000E-02      3.83304E+02      2.13500E-01
      1      8.56000E-01      1.37848E+04      2.14000E-01      1.27113E+04     -8.56000E-02      1.28263E+04     -5.35000E-02      1.53358E+02      8.56000E-02      3.83396E+02      2.14000E-01
      1      8.58000E-01      1.38156E+04      2.14500E-01      1.27419E+04     -8.58000E-02      1.28569E+04     -5.36250E-02      1.53395E+02      8.58000E-02      3.83488E+02      2.14500E-01
      1      8.60000E-01      1.38464E+04      2.15000E-01      1.27724E+04     -8.60000E-02      1.28875E+04     -5.37500E-02      1.53432E+02      8.60000E-02      3.83580E+02      2.15000E-01
      1      8.62000E-01      1.38772E+04      2.15500E-01      1.28029E+04     -8.62000E-02      1.29180E+04     -5.38750E-02      1.53468E+02      8.62000E-02      3.83670E+02      2.15500E-01
      1      8.64000E-01      1.39080E+04      2.16000E-01      1.28334E+04     -8.64000E-02      1.29486E+04     -5.40000E-02      1.53504E+02      8.64000E-02      3.83761E+02      2.16000E-01
      1      8.66000E-01      1.39388E+04      2.16500E-01      1.28640E+04     -8.66000E-02      1.29791E+04     -5.41250E-02      1.53540E+02      8.66000E-02      3.83851E+02      2.16500E-01
      1      8.68000E-01      1.39695E+04      2.17000E-01      1.28945E+04     -8.68000E-02      1.30097E+04     -5.42500E-02      1.53576E+02      8.68000E-02      3.83940E+02      2.17000E-01
      1      8.70000E-01      1.40003E+04      2.17500E-01      1.29250E+04     -8.70000E-02      1.30403E+04     -5.43750E-02      1.53612E+02      8.70000E-02      3.84029E+02      2.17500E-01
      1      8.72000E-01      1.40311E+04      2.18000E-01      1.29556E+04     -8.72000E-02      1.30708E+04     -5.45000E-02      1.53646E+02      8.72000E-02      3.84118E+02      2.18000E-01
      1      8.74000E-01      1.40619E+04      2.18500E-01      1.29861E+04     -8.74000E-02      1.31014E+04     -5.46250E-02      1.53682E+02      8.74000E-02      3.84205E+02      2.18500E-01
      1      8.76000E-01      1.40927E+04      2.19000E-01      1.30166E+04     -8.76000E-02      1.31319E+04     -5.47500E-02      1.53717E+02      8.76000E-02      3.84292E+02      2.19000E-01
      1      8.78000E-01      1.41234E+04      2.19500E-01      1.30472E+04     -8.78000E-02      1.31625E+04     -5.48750E-02      1.53751E+02      8.78000E-02      3.84379E+02      2.19500E-01
      1      8.80000E-01      1.41542E+04      2.20000E-01      1.30777E+04     -8.80000E-02      1.31931E+04     -5.50000E-02      1.53786E+02      8.80000E-02      3.84466E+02      2.20000E-01
      1      8.82000E-01      1.41850E+04      2.20500E-01      1.31083E+04     -8.82000E-02      1.32236E+04     -5.51250E-02      1.53820E+02      8.82000E-02      3.84551E+02      2.20500E-01
      1      8.84000E-01      1.42158E+04      2.21000E-01      1.31388E+04     -8.84000E-02      1.32542E+04     -5.52500E-02      1.53854E+02      8.84000E-02      3.84637E+02      2.21000E-01
      1      8.86000E-01      1.42465E+04      2.21500E-01      1.31693E+04     -8.86000E-02      1.32847E+04     -5.53750E-02      1.53888E+02      8.86000E-02      3.84721E+02      2.21500E-01
      1      8.88000E-01      1.42773E+04      2.22000E-01      1.31999E+04     -8.88000E-02      1.33153E+04     -5.55000E-02      1.53922E+02      8.88000E-02      3.84806E+02      2.22000E-01
      1      8.90000E-01      1.43081E+04      2.22500E-01      1.32304E+04     -8.90000E-02      1.33459E+04     -5.56250E-02      1.53956E+02      8.90000E-02      3.84889E+02      2.22500E-01
      1      8.92000E-01      1.43389E+04      2.23000E-01      1.32609E+04     -8.92000E-02      1.33764E+04     -5.57500E-02      1.53989E+02      8.92000E-02      3.84973E+02      2.23000E-01
      1      8.94000E-01      1.43696E+04      2.23500E-01      1.32915E+04     -8.94000E-02      1.34070E+04     -5.58750E-02      1.54022E+02      8.94000E-02      3.85056E+02      2.23500E-01
      1      8.96000E-01      1.44004E+04      2.24000E-01      1.33220E+04     -8.96000E-02      1.34376E+04     -5.60000E-02      1.54055E+02      8.96000E-02      3.85138E+02      2.24000E-01
      1      8.98000E-01      1.44312E+04      2.24500E-01      1.33526E+04     -8.98000E-02      1.34681E+04     -5.61250E-02      1.54088E+02      8.98000E-02      3.85220E+02      2.24500E-01
      1      9.00000E-01      1.44619E+04      2.25000E-01      1.33831E+04     -9.00000E-02      1.34987E+04     -5.62500E-02      1.54121E+02      9.00000E-02      3.85301E+02      2.25000E-01
      1      9.02000E-01      1.44927E+04      2.25500E-01      1.34136E+04     -9.02000E-02      1.35293E+04     -5.63750E-02      1.54153E+02      9.02000E-02      3.85382E+02      2.25500E-01
      1      9.04000E-01      1.45235E+04      2.26000E-01      1.34442E+04     -9.04000E-02      1.35598E+04     -5.65000E-02      1.54185E+02      9.04000E-02      3.85462E+02      2.26000E-01
      1      9.06000E-01      1.45543E+04      2.26500E-01      1.34747E+04     -9.06000E-02      1.35904E+04     -5.66250E-02      1.54217E+02      9.06000E-02      3.85542E+02      2.26500E-01
      1      9.08000E-01      1.45850E+04      2.27000E-01      1.35053E+04     -9.08000E-02      1.36210E+04     -5.67500E-02      1.54249E+02      9.08000E-02      3.85622E+02      2.27000E-01
      1      9.10000E-01      1.46158E+04      2.27500E-01      1.35358E+04     -9.10000E-02      1.36515E+04     -5.68750E-02      1.54280E+02      9.10000E-02      3.85701E+02      2.27500E-01
      1      9.12000E-01      1.46465E+04      2.28000E-01      1.35664E+04     -9.12000E-02      1.36821E+04     -5.70000E-02      1.54312E+02      9.12000E-02      3.85779E+02      2.28000E-01
      1      9.14000E-01      1.46773E+04      2.28500E-01      1.35969E+04     -9.14000E-02      1.37127E+04     -5.71250E-02      1.54343E+02      9.14000E-02      3.85857E+02      2.28500E-01
      1      9.16000E-01      1.47081E+04      2.29000E-01      1.36275E+04     -9.16000E-02      1.37432E+04     -5.72500E-02      1.54374E+02      9.16000E-02      3.85936E+02      2.29000E-01
      1      9.18000E-01      1.47388E+04      2.29500E-01      1.36580E+04     -9.18000E-02      1.37738E+04     -5.73750E-02      1.54405E+02      9.18000E-02      3.86013E+02      2.29500E-01
      1      9.20000E-01      1.47696E+04      2.30000E-01      1.36885E+04     -9.20000E-02      1.38044E+04     -5.75000E-02      1.54436E+02      9.20000E-02      3.86089E+02      2.30000E-01
      1      9.22000E-01      1.48004E+04      2.30500E-01      1.37191E+04     -9.22000E-02      1.38349E+04     -5.76250E-02      1.54466E+02      9.22000E-02      3.86166E+02      2.30500E-01
      1      9.24000E-01      1.48311E+04      2.31000E-01      1.37496E+04     -9.24000E-02      1.38655E+04     -5.77500E-02      1.54497E+02      9.24000E-02      3.86242E+02      2.31000E-01
      1      9.26000E-01      1.48619E+04      2.31500E-01      1.37802E+04     -9.26000E-02      1.38961E+04     -5.78750E-02      1.54527E+02      9.26000E-02      3.86317E+02      2.31500E-01
      1      9.28000E-01      1.48926E+04      2.32000E-01      1.38107E+04     -9.28000E-02      1.39266E+04     -5.80000E-02      1.54557E+02      9.28000E-02      3.86392E+02      2.32000E-01
      1      9.30000E-01      1.49234E+04      2.32500E-01      1.38413E+04     -9.30000E-02      1.39572E+04     -5.81250E-02      1.54587E+02      9.30000E-02      3.86467E+02      2.32500E-01
      1      9.32000E-01      1.49541E+04      2.33000E-01      1.38718E+04     -9.32000E-02      1.39878E+04     -5.82500E-02      1.54617E+02      9.32000E-02      3.86541E+02      2.33000E-01
      1      9.34000E-01      1.49849E+04      2.33500E-01      1.39024E+04     -9.34000E-02      1.40184E+04     -5.83750E-02      1.54646E+02      9.34000E-02      3.86615E+02      2.33500E-01
      1      9.36000E-01      1.50156E+04      2.34000E-01      1.39329E+04     -9.36000E-02      1.40489E+04     -5.85000E-02      1.54675E+02      9.36000E-02      3.86688E+02      2.34000E-01
      1      9.38000E-01      1.50464E+04      2.34500E-01      1.39635E+04     -9.38000E-02      1.40795E+04     -5.86250E-02      1.54705E+02      9.38000E-02      3.86761E+02      2.34500E-01
      1      9.40000E-01      1.50772E+04      2.35000E-01      1.39940E+04     -9.40000E-02      1.41101E+04     -5.87500E-02      1.54733E+02      9.40000E-02      3.86833E+02      2.35000E-01
      1      9.42000E-01      1.51079E+04      2.35500E-01      1.40246E+04     -9.42000E-02      1.41406E+04     -5.88750E-02      1.54762E+02      9.42000E-02      3.86906E+02      2.35500E-01
      1      9.44000E-01      1.51387E+04      2.36000E-01      1.40551E+04     -9.44000E-02      1.41712E+04     -5.90000E-02      1.54791E+02      9.44000E-02      3.86977E+02      2.36000E-01
      1      9.46000E-01      1.51694E+04      2.36500E-01      1.40857E+04     -9.46000E-02      1.42018E+04     -5.91250E-02      1.54819E+02      9.46000E-02      3.87048E+02      2.36500E-01
